acc_id,survival_time,amount_spent
8546,36,1
8566,31,1.136604756
8581,29,1.852056295
8591,50,1.198575556
8595,25,1.427651107
8613,41,1.27976349
8620,26,1.485775918
8623,22,1.421741605
8631,36,1.694525093
8641,29,1
8662,29,4.095349073
8663,29,1
8667,1,1
8672,29,1.762706548
8676,26,2.261051297
8680,15,4.446264267
8683,37,1.129394084
8694,43,1.510980338
8695,57,1.667268783
8710,22,1.926041454
8717,22,1.581775606
8721,23,1.89797467
8734,29,1.275357962
8744,23,2.03811577
8749,15,1.712137371
8750,43,1.078653097
8763,59,1.39419055
8769,1,10.87539947
8778,36,1.836696476
8780,29,1.031528622
8786,18,1.009655803
8787,29,1.566562563
8799,1,3.988892794
8800,4,1
8801,36,2.373866796
8803,22,1.180922747
8812,63,1.071460456
8817,30,1.034815818
8828,29,1.011409372
8833,1,1.651599169
8840,1,3.018766403
8850,44,1
8852,29,1.641247183
8871,22,1.719336271
8886,50,1.035755634
8897,23,1.945892334
8898,29,1
8901,17,1.269892812
8926,11,2.069865078
8931,25,1.625489801
8937,22,2.196880639
8939,36,1.094340593
8944,4,1
8945,17,2.143652499
8961,29,1.400083512
8966,37,2.048024148
8988,36,1
8999,29,1
9002,1,6.330944061
9013,36,1.125422627
9015,15,2.010373533
9018,8,1.078102648
9019,34,2.060934514
9031,29,1
9036,24,2.309598684
9043,23,2.242541373
9047,1,1.484794825
9052,29,1
9053,36,2.524825394
9055,43,1
9067,57,1.004389435
9077,50,1.735536665
9080,36,1.803814232
9084,8,1.681144297
9100,36,1.04603371
9107,10,1.523647815
9108,22,1.056608021
9115,57,1.06714195
9118,1,3.572109103
9121,34,1.01611203
9124,57,1.358872563
9125,13,1.294004083
9126,7,1.358615667
9135,25,1.222838968
9136,11,1
9184,57,2.072918922
9187,43,1.186872482
9188,1,2.659213006
9204,51,1.920511484
9206,37,1.062093139
9209,29,1.067842752
9223,22,1.698539764
9227,43,5.302254021
9230,36,1.167958438
9253,1,6.123665333
9259,36,1.336837322
9268,25,1.8457461
9282,15,1.293731391
9284,15,1.070842057
9287,36,1.815842897
9292,36,1.113393813
9305,43,1.658415109
9316,26,1
9330,36,1
9336,22,1.462067723
9344,29,1
9352,29,1.171291381
9355,36,2.551474631
9360,36,1.837038755
9363,36,1.280700326
9371,29,2.057664752
9382,24,1.893437862
9392,51,2.175049692
9393,32,1.551882833
9395,50,1
9405,23,3.351998538
9416,20,1.941120684
9426,24,1.660653114
9435,22,1.723635256
9438,1,2.698272228
9440,29,1.811459571
9448,28,2.015810072
9454,34,1.312269777
9462,62,2.047043949
9476,1,3.204551101
9480,36,1.963212848
9483,41,1.685049593
9488,22,1.337203294
9493,39,1.425724685
9496,10,1.570159853
9497,1,3.242661566
9512,50,1.146614611
9513,9,1.274705291
9522,36,1.648144633
9527,1,13.75474429
9529,18,1.184052736
9530,1,8.216878533
9536,29,1.651458055
9541,15,5.109742939
9542,36,1.043262839
9552,29,1.611149073
9558,22,1.504962057
9561,44,1.968585312
9574,5,1.40345937
9578,15,1.72092846
9583,21,1.806216598
9593,54,2.645369232
9595,1,1.656958669
9603,2,5.479305148
9621,50,1.009887367
9625,50,1.770277381
9627,18,2.459853351
9648,54,1.552852601
9655,36,1.087539703
9658,54,2.085022241
9667,1,1.857054144
9675,36,1.003029704
9692,23,2.450780183
9694,1,17.40036941
9696,24,1.880969614
9700,1,25.2558217
9704,29,1.040290505
9713,22,2.74200207
9718,43,1.032646656
9726,36,2.317503005
9737,29,1.030955821
9738,29,1.320441276
9739,15,1.433127284
9740,1,2.709060073
9753,23,1.326275676
9758,4,1.057149976
9767,6,1.879946202
9773,54,1.830449909
9774,15,4.054016531
9778,36,1.659010857
9782,50,2.115161479
9792,29,1.613559633
9793,36,2.253221929
9795,38,1.003357828
9797,29,1.467529744
9799,29,1.123241097
9801,29,1.016177744
9818,36,1.487434268
9819,1,2.036235392
9823,30,2.463601589
9835,17,1.095813721
9846,36,1
9858,34,1.782059282
9861,22,1.688066632
9864,33,1.957520008
9867,57,2.104046553
9876,28,1.903213769
9878,1,1.463767052
9884,50,1.073346347
9892,27,1.804382563
9895,50,1
9898,24,1.901716501
9901,10,1.154782981
9910,43,1.031211525
9916,43,1
9924,36,1.336646587
9929,13,1.914168507
9930,17,1.117905289
9931,29,1
9932,1,1.6164895
9935,51,1.827372372
9961,29,1
9978,35,1.499860942
9985,32,1.933009088
9986,36,2.163329184
9988,13,1.58350414
10006,57,1.031752139
10010,36,2.050777584
10024,22,1.890064389
10026,23,1.885769725
10032,61,1.970683396
10051,36,1.963512659
10054,8,2.743511856
10055,9,1.422101319
10077,43,1.490047485
10078,3,1.529182404
10079,50,3.159898728
10087,22,1.123647749
10104,29,4.07767272
10121,15,1.45482561
10122,9,1.027358085
10139,27,2.017813832
10175,29,1
10184,29,1.974639803
10186,1,7.382679939
10188,36,1.010493845
10196,34,1.100177377
10209,29,1.276580751
10211,36,1.050161779
10215,41,2.019866914
10216,22,1.424029678
10231,15,1.028667748
10235,25,1.998940617
10241,51,1.786278844
10245,32,1.057822317
10247,36,1
10253,43,1.289838314
10255,1,1.231155902
10280,57,2.045984626
10291,9,1.524806082
10292,20,1.534967929
10293,22,1.754728913
10297,15,1.235416144
10301,1,1.159412771
10306,1,1.618754029
10323,29,1.26459828
10324,17,1.298538357
10328,50,2.115094572
10348,36,1
10359,29,2.461718976
10364,36,1
10365,46,2.004038155
10367,50,1.290308446
10373,36,2.049758494
10385,1,1.344646573
10386,39,1
10390,43,1.440207273
10392,62,1.148297399
10395,22,1.745767504
10399,22,2.317091435
10403,9,1.977309495
10423,8,1.073292851
10442,36,1.761318952
10445,63,1.678654313
10458,24,1.013362318
10460,62,1.622680485
10466,30,1.872947872
10470,15,2.19247362
10471,22,2.178701222
10474,26,1.723700821
10485,31,1.071633607
10489,22,1.199196488
10495,24,1.033377111
10497,3,1.291071385
10501,50,1.062553436
10510,43,1.336145163
10512,43,1.522934645
10518,41,1.24181515
10523,29,1
10538,1,4.52530539
10539,15,1.637006611
10554,22,1.011300892
10557,16,1.76414749
10558,43,1
10565,29,1.219382346
10569,10,2.039932519
10581,29,4.114251494
10582,8,1.015757084
10585,8,1.055492371
10589,1,7.019819975
10590,1,8.168290019
10600,23,1.204244405
10615,36,1
10622,1,3.998279929
10625,36,1
10635,29,1.021591634
10638,3,2.913564056
10643,29,1.296151638
10649,1,3.036514282
10661,1,6.498576164
10662,43,1.247989297
10663,54,1.987391323
10670,18,1
10675,55,1.467973053
10676,22,1.099746585
10687,36,1
10694,50,1.414571762
10697,23,1.411819369
10698,29,1.089760423
10702,16,1.844812691
10712,28,2.563906074
10730,9,3.444373667
10738,32,1.306435227
10747,57,2.468528509
10752,29,1.607078969
10755,43,1.435772836
10776,8,1.632375628
10777,32,1.579137355
10779,43,1.603213906
10795,29,1.521116108
10796,1,1.672717839
10801,57,1.744491965
10805,23,1.33702299
10806,4,1.001199841
10807,11,2.088174134
10810,36,1.170451403
10815,30,1.608033836
10822,39,1.068431646
10832,53,1.557003766
10836,22,1.885316133
10837,23,1.024426728
10840,23,1.223632902
10844,25,1.583860576
10852,9,1.966168791
10860,32,1.426694304
10861,1,1.644802302
10868,1,1.770172328
10875,24,1.680987686
10900,29,1.783664137
10924,20,1.521524698
10951,29,1
10960,1,1.946937054
10969,11,1.158500075
10970,29,1.22140488
10987,30,1.967896134
10988,1,3.89418608
10993,29,2.32065028
10997,36,1.337170362
11013,50,1.187389851
11021,22,1
11023,51,1.064261854
11024,9,1
11025,43,2.386708021
11034,22,1.424717218
11038,42,1.559658855
11039,23,3.974195182
11041,22,1.582057685
11057,25,2.094476432
11062,29,1
11066,9,1.517307073
11072,1,1.210671127
11073,17,1.572011471
11074,29,1.085067898
11077,39,1.029479861
11079,1,3.609767914
11082,15,14.14238429
11090,27,1.863280445
11095,29,2.018380374
11105,25,1.371806622
11109,22,1.338438451
11111,1,6.052859783
11112,29,1.425524265
11123,43,1.00766933
11125,1,2.609647125
11127,29,1
11132,51,2.222806424
11149,22,1.58511436
11166,5,1.085703284
11177,32,1.215849578
11180,36,1.057899654
11183,35,1.45095861
11184,43,2.493951082
11189,24,1.761406273
11201,36,2.485938132
11206,22,1.592669249
11208,1,2.357473135
11209,20,2.128686517
11255,23,8.955085635
11260,19,1.577690899
11262,25,1.786246955
11266,19,2.196077466
11269,43,3.468164265
11270,24,1.657653213
11272,36,1.016106814
11274,50,4.431966901
11278,57,1.081039965
11279,36,1.992285162
11285,17,1.104893297
11287,36,1.013049841
11291,22,1.136843771
11304,22,2.185577065
11313,15,2.190538704
11314,29,1
11323,58,1.682234466
11331,39,1.096711665
11332,43,1.384715796
11335,36,1.733310133
11359,29,1.386322439
11365,1,2.804065108
11372,29,1.015677661
11375,44,1.561387837
11383,49,1
11384,41,2.270302981
11393,23,1.427763462
11410,22,1.217926055
11425,36,1.651019812
11432,12,2.629345417
11434,15,1.400666595
11438,23,1.471739918
11442,3,7.0422194
11443,1,1.175174922
11445,1,4.451993763
11450,43,1.031619817
11457,15,1.134569556
11459,8,1.046695769
11483,30,1.307937115
11484,31,1.895627141
11497,29,1.122800618
11504,22,2.013390273
11505,36,1.698773116
11519,36,1.01622811
11520,25,1.024840236
11524,22,4.098439276
11533,1,1.708438754
11540,1,2.064414382
11541,8,1.119667947
11548,22,2.033107787
11559,15,1.029688627
11562,36,1.024519861
11569,1,2.77755937
11574,1,1.70290491
11576,29,1
11580,20,2.049868017
11584,36,1.313850194
11589,36,1
11590,15,1.422899127
11596,36,1.079456419
11597,36,2.171343178
11598,15,1.186768621
11600,37,1
11610,29,1.669717938
11625,36,1.024977475
11632,7,1.988121778
11639,36,1
11641,58,1.755071789
11657,1,1.561733395
11658,23,1.884726793
11665,22,1.04272148
11667,29,1.151649117
11668,27,1.823932886
11677,22,1.757326782
11694,29,1.12046501
11700,1,7.753023863
11704,35,1.938370079
11705,53,1.693407059
11707,8,1.327194184
11721,33,1.478449166
11729,16,1.419253111
11730,36,1.153139681
11740,8,1.046811551
11747,31,1.177910775
11752,29,1.226683021
11755,43,1.013156086
11759,8,1.12383312
11762,29,1.024567395
11798,25,4.539353907
11800,36,1.116887093
11804,1,6.318359733
11806,44,1
11822,15,3.084209472
11825,1,1.097176731
11832,1,2.61686182
11836,22,1.373968482
11843,43,1.003165752
11848,1,2.105132997
11853,27,2.3192375
11857,8,1.058621615
11859,50,1.281910151
11878,7,2.148102432
11883,1,9.375304937
11885,50,1.274255723
11891,1,1.796741992
11897,35,2.053872854
11902,36,1.999747217
11910,2,1.263489038
11942,18,1.151183009
11953,1,1.380966812
11954,28,1.980865657
11961,22,1.402892977
11974,22,1.103390068
11981,29,1.693735778
11985,50,1.303739458
11995,32,1.456521064
11999,50,2.017598063
12000,1,2.912257224
12002,37,1.790777802
12008,29,2.129599512
12014,29,1.693415105
12027,29,1.373694599
12030,35,1.65979436
12042,1,1.572918206
12047,15,2.142377853
12069,27,3.064125985
12070,24,1.13295278
12075,4,1.428835303
12103,42,1.657498389
12117,22,1.44863373
12121,36,1.163478404
12129,35,2.125677824
12135,22,1.823366791
12145,22,2.07843101
12175,43,1.039766729
12181,17,1.243510306
12191,15,1.270807594
12193,29,1.098064542
12198,29,1.204441547
12201,36,1
12202,43,1.181810558
12206,1,2.774333715
12210,15,3.148616612
12215,22,1.752772689
12218,32,1.792136043
12219,26,1.148100406
12222,1,1.450328439
12240,10,1.571686029
12241,1,1.611722916
12245,46,1.848509818
12263,1,5.802159071
12273,29,1.217478424
12276,1,1.536606163
12279,15,1.354187042
12289,29,1.520366281
12291,24,1.447765142
12297,36,1
12299,36,2.132886261
12303,1,1
12306,2,3.909249961
12307,29,1.284252167
12311,29,1.311987847
12312,8,1.001201183
12355,1,8.452764511
12362,20,2.319024265
12376,30,2.971898973
12397,21,1.25688082
12401,50,1.071261674
12403,29,1.585089624
12413,49,1.240977257
12431,31,1.052930713
12439,36,1
12446,1,9.66564393
12449,15,1.107450485
12454,44,2.115108281
12462,29,1.008495301
12467,29,1.251845866
12470,32,2.20733723
12474,30,2.930812746
12483,50,1.274279714
12484,29,1
12500,36,1
12505,13,1.163886845
12506,30,1.585621148
12509,1,1.560021251
12520,24,1.883840472
12533,31,1.618346334
12534,29,1.422148854
12535,39,1.006612092
12537,22,1.361008644
12542,32,1.502444804
12552,29,1.005207211
12573,37,1.454965681
12607,43,1.099647194
12610,43,1.00376761
12616,19,1.909956843
12620,10,1.002483577
12633,57,1.050244927
12635,29,1.411863923
12639,10,1
12641,50,1.038571209
12644,1,4.476021886
12645,5,2.132669598
12656,57,2.25613153
12674,22,1.301783383
12676,29,1.122737288
12690,21,2.295140088
12700,22,1.453799814
12705,33,1.901164562
12713,39,1.041817129
12717,22,1.189047009
12724,29,1.143135637
12727,13,1.340104997
12730,1,1.557626486
12733,17,1.10277465
12735,36,2.566663682
12738,29,1.228838772
12744,15,1.001256317
12760,23,1.513575226
12761,22,1.737150609
12770,36,2.234342754
12773,15,1.613621026
12792,15,1.387047827
12796,9,2.422735155
12800,50,1.537276417
12809,1,2.050849408
12810,2,3.972114682
12820,36,1.275906473
12826,17,1.014178753
12831,29,1.617593527
12834,17,1.735952556
12835,29,1.362011194
12836,36,1.862116516
12840,15,1.29521808
12851,23,1.454855412
12861,32,1.741715133
12868,36,2.190090477
12872,60,1.732179433
12874,29,2.156980842
12877,30,1.735616386
12881,13,1.835729092
12886,58,1.669821799
12889,35,2.005409658
12893,30,2.033601761
12904,36,1.016246587
12907,43,1.410499275
12918,29,1
12920,52,1.936414748
12925,36,1.159331858
12926,9,1.315104574
12931,22,6.819408298
12934,28,1
12943,3,1.656900704
12945,44,1
12963,33,2.201645434
12976,35,3.667282224
12981,22,2.454669237
12984,22,2.492424309
13001,50,1.383744985
13007,1,1.970972925
13009,1,8.109235525
13011,15,1.559568107
13019,42,1.465211421
13028,36,1.257134736
13030,32,2.168413311
13049,51,2.133537441
13050,60,1.290146321
13060,36,2.131350398
13066,50,1.004555285
13077,9,1.541093647
13081,26,1
13082,35,2.331225932
13090,29,1.481485277
13094,17,1.489228964
13100,43,2.138004363
13108,9,2.005480438
13113,1,6.675204992
13116,1,3.505826652
13121,43,1.049681515
13129,43,1.061113238
13131,1,5.373422265
13133,36,1.145563632
13138,11,1.324953496
13143,17,1
13160,1,8.65327394
13164,39,1.045132637
13165,8,1.844476968
13166,25,1.99186331
13175,57,3.760838568
13179,50,1.944259167
13183,30,2.739210188
13184,15,1.558947176
13189,43,1.35776034
13200,36,2.293089241
13201,29,1
13209,36,1.213409662
13210,39,1.003907979
13224,43,1.268180519
13226,1,2.052300632
13232,62,1.949558914
13234,8,1
13244,43,1.386853367
13265,50,1.314126313
13269,29,1.507951081
13271,57,1.193976164
13276,36,1
13282,31,2.362444609
13291,50,1.073353052
13307,4,1.02839908
13338,36,1.090860873
13339,43,2.6268453
13344,43,1.088469088
13356,1,1
13372,3,1.949967802
13378,29,1.891913474
13385,20,1.56286633
13397,22,2.030280292
13402,50,1.288705975
13405,32,2.114069074
13411,1,1.301395506
13417,15,1
13433,29,1.994475931
13436,1,1.20167917
13437,50,1.011102855
13438,36,1.019385815
13450,30,2.132454723
13482,29,1
13485,29,1.046293736
13493,36,1.147965997
13494,25,1.093113184
13499,40,1.898436159
13501,36,1
13502,59,2.056731343
13507,29,1.234772265
13536,43,1.101381838
13537,1,11.38458109
13539,22,1.228439867
13562,9,5.765172601
13563,33,1.474377722
13566,29,1.358275622
13567,1,5.535954595
13571,1,3.913008928
13574,29,1.061763674
13578,39,1.098617673
13584,56,1.737280697
13598,1,2.004041582
13599,22,1.655805916
13605,29,2.119582802
13608,36,1.209457129
13612,23,1.038697422
13628,29,1.224459022
13629,29,1.158100724
13640,40,1.892007947
13643,29,1.355916172
13647,29,1.206024796
13649,57,2.0458
13650,1,2.029772758
13653,43,2.075718999
13661,1,2.449137628
13673,22,1
13674,17,1.089738965
13678,26,1
13681,29,1.818323344
13687,3,1.29230386
13689,18,1.156505257
13692,29,1
13696,36,1
13703,1,1.139562488
13707,8,1.098477006
13708,29,1.003688782
13710,15,1.00E+00
13711,10,2.144552231
13717,29,1.626773834
13730,29,1.118553042
13737,50,1.187357217
13742,36,1.066284835
13751,26,1.984172076
13752,50,1.155606568
13757,36,2.140751392
13758,1,3.647615075
13762,41,1.013980269
13764,29,1
13775,22,1.630090684
13789,29,1.471822917
13798,31,5.594640136
13799,10,1.100289285
13806,29,3.094567567
13813,29,2.048438251
13828,29,1.58686614
13829,15,1.988812298
13834,1,1.52861914
13836,3,1.661430657
13840,36,2.72311902
13848,36,1
13852,23,2.806338429
13856,1,10.41081464
13857,43,2.152305901
13863,29,1.500238091
13867,15,1.251184404
13871,17,1
13878,1,2.6288203
13879,15,1.498300046
13883,29,1.37825197
13893,1,1
13897,20,1.279698074
13903,23,1.978334397
13916,29,1.814916492
13923,29,1.41102618
13924,29,1.695037544
13930,22,1.0528799
13932,29,1
13939,36,1.610628277
13941,57,1.486463904
13967,29,1.199104846
13972,29,1
13973,30,1.04220441
13976,36,1.061914176
13978,36,1
13981,57,1.416546017
13984,17,1.893521905
13987,29,1.426188856
13992,2,2.669150889
13994,23,2.083182245
14005,26,2.255662739
14009,29,1.506153256
14015,41,1.549519658
14022,22,1.535511225
14025,34,1.026977956
14028,8,1.503544658
14041,43,1
14050,29,1.340955853
14073,17,1.627543032
14074,38,1.133839399
14083,36,1.740311891
14101,24,2.171886772
14104,61,2.135698855
14110,60,2.251632422
14113,1,1.186123103
14122,36,1.178797543
14123,36,1.745195299
14128,43,1.047602803
14130,37,1.308512449
14155,43,1.118548274
14163,37,1.511429459
14169,8,3.214905173
14180,1,2.615160704
14183,53,2.075374782
14187,36,1.075493604
14205,4,1
14206,29,1.043949038
14211,43,1.658125728
14212,27,1.784039497
14216,1,5.797762036
14220,36,1.017289519
14230,15,1.744153857
14231,46,1.865707397
14235,1,2.631658971
14249,47,1.186416656
14254,36,1.236528963
14262,4,1
14277,29,1.105711222
14291,32,2.14144817
14298,1,7.448168755
14305,27,1.212524086
14307,30,1.127055645
14308,29,1.178203434
14314,29,1
14317,9,1.503014028
14321,3,4.828385472
14325,58,1.920922756
14328,37,1.720650852
14335,29,1.072769225
14342,23,1.998640656
14346,29,1
14365,61,1.509272963
14371,36,1
14376,1,2.93766132
14379,36,2.18506223
14388,22,1.456975549
14395,22,1.1298666
14405,38,2.003009677
14406,29,1.62353611
14410,44,1.86110577
14415,22,1.226320028
14419,55,1.967053026
14432,16,2.064254194
14434,23,1.45030579
14443,9,2.030406654
14448,36,1.009342879
14451,39,1
14460,29,2.097699553
14465,62,2.135300845
14466,1,3.634831071
14468,29,1.041969866
14471,2,4.630782366
14474,29,1.042991638
14476,61,2.042902321
14479,22,1.263255239
14495,1,1.065109581
14497,29,1.15090704
14504,6,3.782949507
14506,36,1.594353825
14507,36,1.000256747
14516,28,1.225171894
14527,63,1.65987289
14533,22,1.241608322
14539,35,1.434079915
14548,1,8.109235525
14550,2,1.67707479
14558,15,1.921122581
14563,43,1.059480518
14564,31,1.594578981
14576,36,1.068912059
14577,43,2.14791736
14580,29,1.832449645
14586,36,1.811797827
14588,36,2.067128778
14604,29,2.254022717
14621,36,1
14625,61,1.580790341
14630,22,1.471910834
14631,29,1.822301358
14642,17,1.490046442
14648,50,1.070801526
14659,18,1.779960901
14667,1,2.331535429
14678,9,1.213245749
14680,22,4.542887866
14694,25,1.055066794
14695,24,1
14697,31,1.150710791
14713,43,1.230125189
14714,36,1.014861524
14730,18,1.030998737
14744,38,1.495966226
14750,29,2.744097024
14759,36,1.294014364
14766,38,2.11187622
14772,51,2.01716876
14775,1,1.638336241
14783,29,1.024024844
14791,29,1
14804,18,2.051026583
14819,36,1.894100666
14822,50,1.010015965
14829,28,1.653996021
14838,63,1.503019989
14852,29,3.650540769
14857,31,1.289410204
14863,57,1.392017066
14866,29,1.590455085
14882,22,1.5020684
14883,61,2.04799971
14899,56,1.039737076
14900,36,1.030060261
14911,27,1.443459302
14946,15,1
14947,36,1.297202021
14949,1,2.688820869
14951,29,1.077905506
14953,24,1.957691073
14959,29,1.079037845
14968,46,2.158149391
14970,50,1.348811746
14971,54,1.095218867
14978,23,1.534029454
14996,23,1.903625339
15006,43,1.096388012
15014,8,1
15029,36,1
15033,33,2.193235666
15038,34,2.025437117
15046,36,1.037160516
15060,8,1.124661177
15069,29,1.783760846
15071,17,1.629582107
15072,8,1.320813954
15083,1,1.768420547
15107,36,1.858190656
15108,36,1.015607625
15122,1,1.662855059
15127,23,1.863310695
15130,18,1.083905905
15133,22,1.029109716
15138,39,1.030536056
15141,54,2.019520164
15144,9,1.140569657
15148,36,1
15155,25,1
15156,29,2.104293317
15162,36,1.010351986
15168,8,3.900749743
15170,29,2.55280143
15171,1,1.461766273
15175,8,3.420842648
15176,57,2.06862247
15186,8,2.332028508
15192,8,1.01215145
15208,22,1.167774707
15216,1,3.709123492
15225,1,3.01677233
15243,16,1.343603045
15256,36,3.006262839
15265,29,1.406684875
15266,22,1.397103131
15268,29,1
15274,29,1.407897532
15279,24,1
15283,29,2.219343692
15285,27,1.750882924
15289,36,1.192187577
15293,22,1.143400282
15295,22,1.099642873
15307,22,1.579477251
15313,29,1.674861521
15316,39,2.155055612
15325,22,1.727245063
15332,29,2.574041545
15334,31,2.440812051
15337,15,2.465045512
15340,29,1.212932229
15343,29,1.062867552
15353,22,1.046793818
15354,63,2.281805336
15356,1,1.34845829
15358,26,1.562760234
15359,22,1.209145993
15372,50,2.006311476
15376,23,1.177854598
15379,50,1.31474486
15386,1,1.360090733
15398,22,1.701275319
15399,50,2.512413025
15405,43,1.394586921
15409,36,1
15423,8,1.005413443
15425,59,1.688962042
15431,1,3.640963197
