acc_id,survival_time,amount_spent
8546,36,0
8566,31,0.12294428
8581,29,0.766850666
8591,50,0.178718
8595,25,0.384885996
8613,41,0.251787141
8620,26,0.437198326
8623,22,0.379567445
8631,36,0.625072584
8641,29,0
8662,29,2.785814166
8663,29,0
8667,1,0
8672,29,0.686435893
8676,26,1.134946167
8680,15,3.10163784
8683,37,0.116454676
8694,43,0.459882304
8695,57,0.600541905
8710,22,0.833437309
8717,22,0.523598045
8721,23,0.808177203
8734,29,0.247822166
8744,23,0.934304193
8749,15,0.640923634
8750,43,0.070787787
8763,59,0.354771495
8769,1,8.887859523
8778,36,0.753026828
8780,29,0.02837576
8786,18,0.008690223
8787,29,0.509906307
8799,1,2.690003515
8800,4,0
8801,36,1.236480116
8803,22,0.162830472
8812,63,0.06431441
8817,30,0.031334236
8828,29,0.010268435
8833,1,0.586439252
8840,1,1.816889763
8850,44,0
8852,29,0.577122465
8871,22,0.647402644
8886,50,0.032180071
8897,23,0.851303101
8898,29,0
8901,17,0.242903531
8926,11,0.96287857
8931,25,0.562940821
8937,22,1.077192575
8939,36,0.084906534
8944,4,0
8945,17,1.029287249
8961,29,0.360075161
8966,37,0.943221733
8988,36,0
8999,29,0
9002,1,4.797849655
9013,36,0.112880364
9015,15,0.90933618
9018,8,0.070292383
9019,34,0.954841063
9031,29,0
9036,24,1.178638816
9043,23,1.118287236
9047,1,0.436315343
9052,29,0
9053,36,1.372342855
9055,43,0
9067,57,0.003950492
9077,50,0.661982999
9080,36,0.723432809
9084,8,0.613029867
9100,36,0.041430339
9107,10,0.471283034
9108,22,0.050947219
9115,57,0.060427755
9118,1,2.314898193
9121,34,0.014500827
9124,57,0.322985307
9125,13,0.264603675
9126,7,0.3227541
9135,25,0.200555071
9136,11,0
9184,57,0.96562703
9187,43,0.168185234
9188,1,1.493291705
9204,51,0.828460336
9206,37,0.055883825
9209,29,0.061058477
9223,22,0.628685788
9227,43,3.872028619
9230,36,0.151162594
9253,1,4.6112988
9259,36,0.30315359
9268,25,0.76117149
9282,15,0.264358252
9284,15,0.063757851
9287,36,0.734258607
9292,36,0.102054432
9305,43,0.592573598
9316,26,0
9330,36,0
9336,22,0.415860951
9344,29,0
9352,29,0.154162243
9355,36,1.396327168
9360,36,0.75333488
9363,36,0.252630293
9371,29,0.951898277
9382,24,0.804094076
9392,51,1.057544723
9393,32,0.49669455
9395,50,0
9405,23,2.116798684
9416,20,0.847008616
9426,24,0.594587803
9435,22,0.65127173
9438,1,1.528445005
9440,29,0.730313614
9448,28,0.914229065
9454,34,0.281042799
9462,62,0.942339554
9476,1,1.984095991
9480,36,0.866891563
9483,41,0.616544634
9488,22,0.303482965
9493,39,0.383152217
9496,10,0.513143868
9497,1,2.018395409
9512,50,0.13195315
9513,9,0.247234762
9522,36,0.58333017
9527,1,11.47926986
9529,18,0.165647462
9530,1,6.49519068
9536,29,0.58631225
9541,15,3.698768645
9542,36,0.038936555
9552,29,0.550034166
9558,22,0.454465851
9561,44,0.871726781
9574,5,0.363113433
9578,15,0.648835614
9583,21,0.725594938
9593,54,1.480832309
9595,1,0.591262802
9603,2,4.031374633
9621,50,0.00889863
9625,50,0.693249643
9627,18,1.313868016
9648,54,0.497567341
9655,36,0.078785733
9658,54,0.976520017
9667,1,0.77134873
9675,36,0.002726734
9692,23,1.305702165
9694,1,14.76033247
9696,24,0.792872653
9700,1,21.83023953
9704,29,0.036261455
9713,22,1.567801863
9718,43,0.02938199
9726,36,1.185752705
9737,29,0.027860239
9738,29,0.288397148
9739,15,0.389814556
9740,1,1.538154066
9753,23,0.293648108
9758,4,0.051434978
9767,6,0.791951582
9773,54,0.747404918
9774,15,2.748614878
9778,36,0.593109771
9782,50,1.003645331
9792,29,0.55220367
9793,36,1.127899736
9795,38,0.003022045
9797,29,0.42077677
9799,29,0.110916987
9801,29,0.01455997
9818,36,0.438690841
9819,1,0.932611853
9823,30,1.31724143
9835,17,0.086232349
9846,36,0
9858,34,0.703853354
9861,22,0.619259969
9864,33,0.861768007
9867,57,0.993641898
9876,28,0.812892392
9878,1,0.417390347
9884,50,0.066011712
9892,27,0.723944307
9895,50,0
9898,24,0.811544851
9901,10,0.139304683
9910,43,0.028090373
9916,43,0
9924,36,0.302981928
9929,13,0.822751656
9930,17,0.10611476
9931,29,0
9932,1,0.55484055
9935,51,0.744635135
9961,29,0
9978,35,0.449874848
9985,32,0.839708179
9986,36,1.046996266
9988,13,0.525153726
10006,57,0.028576925
10010,36,0.945699826
10024,22,0.80105795
10026,23,0.797192753
10032,61,0.873615056
10051,36,0.867161393
10054,8,1.56916067
10055,9,0.379891187
10077,43,0.441042737
10078,3,0.476264164
10079,50,1.943908855
10087,22,0.111282974
10104,29,2.769905448
10121,15,0.409343049
10122,9,0.024622277
10139,27,0.916032449
10175,29,0
10184,29,0.877175823
10186,1,5.744411945
10188,36,0.009444461
10196,34,0.090159639
10209,29,0.248922676
10211,36,0.045145601
10215,41,0.917880223
10216,22,0.38162671
10231,15,0.025800973
10235,25,0.899046555
10241,51,0.70765096
10245,32,0.052040085
10247,36,0
10253,43,0.260854483
10255,1,0.208040312
10280,57,0.941386163
10291,9,0.472325474
10292,20,0.481471136
10293,22,0.679256022
10297,15,0.21187453
10301,1,0.143471494
10306,1,0.556878626
10323,29,0.238138452
10324,17,0.268684521
10328,50,1.003585115
10348,36,0
10359,29,1.315547078
10364,36,0
10365,46,0.90363434
10367,50,0.261277601
10373,36,0.944782645
10385,1,0.310181916
10386,39,0
10390,43,0.396186546
10392,62,0.133467659
10395,22,0.671190754
10399,22,1.185382292
10403,9,0.879578546
10423,8,0.065963566
10442,36,0.685187057
10445,63,0.610788882
10458,24,0.012026086
10460,62,0.560412437
10466,30,0.785653085
10470,15,1.073226258
10471,22,1.0608311
10474,26,0.651330739
10485,31,0.064470246
10489,22,0.179276839
10495,24,0.0300394
10497,3,0.261964247
10501,50,0.056298092
10510,43,0.302530647
10512,43,0.470641181
10518,41,0.217633635
10523,29,0
10538,1,3.172774851
10539,15,0.57330595
10554,22,0.010170803
10557,16,0.687732741
10558,43,0
10565,29,0.197444111
10569,10,0.935939267
10581,29,2.802826345
10582,8,0.014181376
10585,8,0.049943134
10589,1,5.417837978
10590,1,6.451461017
10600,23,0.183819965
10615,36,0
10622,1,2.698451936
10625,36,0
10635,29,0.019432471
10638,3,1.72220765
10643,29,0.266536474
10649,1,1.832862854
10661,1,4.948718548
10662,43,0.223190367
10663,54,0.888652191
10670,18,0
10675,55,0.421175748
10676,22,0.089771927
10687,36,0
10694,50,0.373114586
10697,23,0.370637432
10698,29,0.080784381
10702,16,0.760331422
10712,28,1.407515467
10730,9,2.1999363
10738,32,0.275791704
10747,57,1.321675658
10752,29,0.546371072
10755,43,0.392195552
10776,8,0.569138065
10777,32,0.52122362
10779,43,0.542892515
10795,29,0.469004497
10796,1,0.605446055
10801,57,0.670042769
10805,23,0.303320691
10806,4,0.001079857
10807,11,0.979356721
10810,36,0.153406263
10815,30,0.547230452
10822,39,0.061588481
10832,53,0.501303389
10836,22,0.79678452
10837,23,0.021984055
10840,23,0.201269612
10844,25,0.525474518
10852,9,0.869551912
10860,32,0.384024874
10861,1,0.580322072
10868,1,0.693155095
10875,24,0.612888917
10900,29,0.705297723
10924,20,0.469372228
10951,29,0
10960,1,0.852243349
10969,11,0.142650068
10970,29,0.199264392
10987,30,0.871106521
10988,1,2.604767472
10993,29,1.188585252
10997,36,0.303453326
11013,50,0.168650866
11021,22,0
11023,51,0.057835669
11024,9,0
11025,43,1.248037219
11034,22,0.382245496
11038,42,0.50369297
11039,23,2.676775664
11041,22,0.523851917
11057,25,0.985028789
11062,29,0
11066,9,0.465576366
11072,1,0.189604014
11073,17,0.514810324
11074,29,0.076561108
11077,39,0.026531875
11079,1,2.348791123
11082,15,11.82814586
11090,27,0.776952401
11095,29,0.916542337
11105,25,0.33462596
11109,22,0.304594606
11111,1,4.547573805
11112,29,0.382971839
11123,43,0.006902397
11125,1,1.448682413
11127,29,0
11132,51,1.100525782
11149,22,0.526602924
11166,5,0.077132956
11177,32,0.19426462
11180,36,0.052109689
11183,35,0.405862749
11184,43,1.344555974
11189,24,0.685265646
11201,36,1.337344319
11206,22,0.533402324
11208,1,1.221725822
11209,20,1.015817865
11255,23,7.159577072
11260,19,0.519921809
11262,25,0.70762226
11266,19,1.076469719
11269,43,2.221347839
11270,24,0.591887892
11272,36,0.014496133
11274,50,3.088770211
11278,57,0.072935969
11279,36,0.893056646
11285,17,0.094403967
11287,36,0.011744857
11291,22,0.123159394
11304,22,1.067019359
11313,15,1.071484834
11314,29,0
11323,58,0.614011019
11331,39,0.087040499
11332,43,0.346244216
11335,36,0.65997912
11359,29,0.347690195
11365,1,1.623658597
11372,29,0.014109895
11375,44,0.505249053
11383,49,0
11384,41,1.143272683
11393,23,0.384987116
11410,22,0.19613345
11425,36,0.585917831
11432,12,1.466410875
11434,15,0.360599936
11438,23,0.424565926
11442,3,5.43799746
11443,1,0.15765743
11445,1,3.106794387
11450,43,0.028457835
11457,15,0.1211126
11459,8,0.042026192
11483,30,0.277143404
11484,31,0.806064427
11497,29,0.110520556
11504,22,0.912051246
11505,36,0.628895804
11519,36,0.014605299
11520,25,0.022356212
11524,22,2.788595348
11533,1,0.637594879
11540,1,0.957972944
11541,8,0.107701152
11548,22,0.929797008
11559,15,0.026719764
11562,36,0.022067875
11569,1,1.599803433
11574,1,0.632614419
11576,29,0
11580,20,0.944881215
11584,36,0.282465175
11589,36,0
11590,15,0.380609214
11596,36,0.071510777
11597,36,1.05420886
11598,15,0.168091759
11600,37,0
11610,29,0.602746144
11625,36,0.022479728
11632,7,0.8893096
11639,36,0
11641,58,0.67956461
11657,1,0.505560056
11658,23,0.796254114
11665,22,0.038449332
11667,29,0.136484205
11668,27,0.741539597
11677,22,0.681594104
11694,29,0.108418509
11700,1,6.077721477
11704,35,0.844533071
11705,53,0.624066353
11707,8,0.294474766
11721,33,0.430604249
11729,16,0.3773278
11730,36,0.137825713
11740,8,0.042130396
11747,31,0.160119698
11752,29,0.204014719
11755,43,0.011840477
11759,8,0.111449808
11762,29,0.022110656
11798,25,3.185418516
11800,36,0.105198384
11804,1,4.78652376
11806,44,0
11822,15,1.875788525
11825,1,0.087459058
11832,1,1.455175638
11836,22,0.336571634
11843,43,0.002849177
11848,1,0.994619697
11853,27,1.18731375
11857,8,0.052759454
11859,50,0.253719136
11878,7,1.033292189
11883,1,7.537774443
11885,50,0.246830151
11891,1,0.717067793
11897,35,0.948485569
11902,36,0.899772495
11910,2,0.237140134
11942,18,0.136064708
11953,1,0.342870131
11954,28,0.882779091
11961,22,0.362603679
11974,22,0.093051061
11981,29,0.6243622
11985,50,0.273365512
11995,32,0.410868958
11999,50,0.915838257
12000,1,1.721031502
12002,37,0.711700022
12008,29,1.016639561
12014,29,0.624073595
12027,29,0.336325139
12030,35,0.593814924
12042,1,0.515626385
12047,15,1.028140068
12069,27,1.857713387
12070,24,0.119657502
12075,4,0.385951773
12103,42,0.59174855
12117,22,0.403770357
12121,36,0.147130564
12129,35,1.013110042
12135,22,0.741030112
12145,22,0.970587909
12175,43,0.035790056
12181,17,0.219159275
12191,15,0.243726835
12193,29,0.088258088
12198,29,0.183997392
12201,36,0
12202,43,0.163629502
12206,1,1.596900344
12210,15,1.933754951
12215,22,0.67749542
12218,32,0.712922439
12219,26,0.133290365
12222,1,0.405295595
12240,10,0.514517426
12241,1,0.550550624
12245,46,0.763658836
12263,1,4.321943164
12273,29,0.195730582
12276,1,0.482945547
12279,15,0.318768338
12289,29,0.468329653
12291,24,0.402988628
12297,36,0
12299,36,1.019597635
12303,1,0
12306,2,2.618324965
12307,29,0.25582695
12311,29,0.280789062
12312,8,0.001081065
12355,1,6.70748806
12362,20,1.187121839
12376,30,1.774709076
12397,21,0.231192738
12401,50,0.064135507
12403,29,0.526580662
12413,49,0.216879531
12431,31,0.047637642
12439,36,0
12446,1,7.799079537
12449,15,0.096705437
12454,44,1.003597453
12462,29,0.007645771
12467,29,0.226661279
12470,32,1.086603507
12474,30,1.737731471
12483,50,0.246851743
12484,29,0
12500,36,0
12505,13,0.147498161
12506,30,0.527059033
12509,1,0.504019126
12520,24,0.795456425
12533,31,0.556511701
12534,29,0.379933969
12535,39,0.005950883
12537,22,0.32490778
12542,32,0.452200324
12552,29,0.00468649
12573,37,0.409469113
12607,43,0.089682475
12610,43,0.003390849
12616,19,0.818961159
12620,10,0.002235219
12633,57,0.045220434
12635,29,0.370677531
12639,10,0
12641,50,0.034714088
12644,1,3.128419697
12645,5,1.019402638
12656,57,1.130518377
12674,22,0.271605045
12676,29,0.110463559
12690,21,1.165626079
12700,22,0.408419833
12705,33,0.811048106
12713,39,0.037635416
12717,22,0.170142308
12724,29,0.128822073
12727,13,0.306094497
12730,1,0.501863837
12733,17,0.092497185
12735,36,1.409997314
12738,29,0.205954895
12744,15,0.001130685
12760,23,0.462217703
12761,22,0.663435548
12770,36,1.110908479
12773,15,0.552258923
12792,15,0.348343044
12796,9,1.28046164
12800,50,0.483548775
12809,1,0.945764467
12810,2,2.674903214
12820,36,0.248315826
12826,17,0.012760878
12831,29,0.555834174
12834,17,0.6623573
12835,29,0.325810075
12836,36,0.775904864
12840,15,0.265696272
12851,23,0.409369871
12861,32,0.66754362
12868,36,1.071081429
12872,60,0.65896149
12874,29,1.041282758
12877,30,0.662054747
12881,13,0.752156183
12886,58,0.602839619
12889,35,0.904868692
12893,30,0.930241585
12904,36,0.014621928
12907,43,0.369449348
12918,29,0
12920,52,0.842773273
12925,36,0.143398672
12926,9,0.283594117
12931,22,5.237467468
12934,28,0
12943,3,0.591210634
12945,44,0
12963,33,1.081480891
12976,35,2.400554002
12981,22,1.309202313
12984,22,1.343181878
13001,50,0.345370487
13007,1,0.873875633
13009,1,6.398311973
13011,15,0.503611296
13019,42,0.418690279
13028,36,0.231421262
13030,32,1.05157198
13049,51,1.020183697
13050,60,0.261131689
13060,36,1.018215358
13066,50,0.004099757
13077,9,0.486984282
13081,26,0
13082,35,1.198103339
13090,29,0.433336749
13094,17,0.440306068
13100,43,1.024203927
13108,9,0.904932394
13113,1,5.107684493
13116,1,2.255243987
13121,43,0.044713364
13129,43,0.055001914
13131,1,3.936080039
13133,36,0.131007269
13138,11,0.292458146
13143,17,0
13160,1,6.887946546
13164,39,0.040619373
13165,8,0.760029271
13166,25,0.892676979
13175,57,2.484754711
13179,50,0.84983325
13183,30,1.565289169
13184,15,0.503052458
13189,43,0.321984306
13200,36,1.163780317
13201,29,0
13209,36,0.192068696
13210,39,0.003517181
13224,43,0.241362467
13226,1,0.947070569
13232,62,0.854603023
13234,8,0
13244,43,0.34816803
13265,50,0.282713682
13269,29,0.457155973
13271,57,0.174578548
13276,36,0
13282,31,1.226200148
13291,50,0.066017747
13307,4,0.025559172
13338,36,0.081774786
13339,43,1.46416077
13344,43,0.079622179
13356,1,0
13372,3,0.854971022
13378,29,0.802722127
13385,20,0.506579697
13397,22,0.927252263
13402,50,0.259835378
13405,32,1.002662167
13411,1,0.271255955
13417,15,0
13433,29,0.895028338
13436,1,0.181511253
13437,50,0.00999257
13438,36,0.017447234
13450,30,1.019209251
13482,29,0
13485,29,0.041664362
13493,36,0.133169397
13494,25,0.083801866
13499,40,0.808592543
13501,36,0
13502,59,0.951058209
13507,29,0.211295039
13536,43,0.091243654
13537,1,9.346122981
13539,22,0.20559588
13562,9,4.288655341
13563,33,0.42693995
13566,29,0.32244806
13567,1,4.082359136
13571,1,2.621708035
13574,29,0.055587307
13578,39,0.088755906
13584,56,0.663552627
13598,1,0.903637424
13599,22,0.590225324
13605,29,1.007624522
13608,36,0.188511416
13612,23,0.03482768
13628,29,0.20201312
13629,29,0.142290652
13640,40,0.802807152
13643,29,0.320324555
13647,29,0.185422316
13649,57,0.94122
13650,1,0.926795482
13653,43,0.968147099
13661,1,1.304223865
13673,22,0
13674,17,0.080765069
13678,26,0
13681,29,0.73649101
13687,3,0.263073474
13689,18,0.140854731
13692,29,0
13696,36,0
13703,1,0.125606239
13707,8,0.088629305
13708,29,0.003319904
13710,15,0.00003312
13711,10,1.030097008
13717,29,0.564096451
13730,29,0.106697738
13737,50,0.168621495
13742,36,0.059656352
13751,26,0.885754868
13752,50,0.140045911
13757,36,1.026676253
13758,1,2.382853568
13762,41,0.012582242
13764,29,0
13775,22,0.567081616
13789,29,0.424640625
13798,31,4.135176122
13799,10,0.090260357
13806,29,1.88511081
13813,29,0.943594426
13828,29,0.528179526
13829,15,0.889931068
13834,1,0.475757226
13836,3,0.595287591
13840,36,1.550807118
13848,36,0
13852,23,1.625704586
13856,1,8.469733179
13857,43,1.037075311
13863,29,0.450214282
13867,15,0.226065964
13871,17,0
13878,1,1.46593827
13879,15,0.448470041
13883,29,0.340426773
13893,1,0
13897,20,0.251728267
13903,23,0.880500957
13916,29,0.733424843
13923,29,0.369923562
13924,29,0.62553379
13930,22,0.04759191
13932,29,0
13939,36,0.549565449
13941,57,0.437817514
13967,29,0.179194361
13972,29,0
13973,30,0.037983969
13976,36,0.055722758
13978,36,0
13981,57,0.374891415
13984,17,0.804169715
13987,29,0.38356997
13992,2,1.5022358
13994,23,0.974864021
14005,26,1.130096465
14009,29,0.45553793
14015,41,0.494567692
14022,22,0.481960103
14025,34,0.02428016
14028,8,0.453190192
14041,43,0
14050,29,0.306860268
14073,17,0.564788729
14074,38,0.120455459
14083,36,0.666280702
14101,24,1.054698095
14104,61,1.02212897
14110,60,1.12646918
14113,1,0.167510793
14122,36,0.160917789
14123,36,0.670675769
14128,43,0.042842523
14130,37,0.277661204
14155,43,0.106693447
14163,37,0.460286513
14169,8,1.993414656
14180,1,1.453644634
14183,53,0.967837304
14187,36,0.067944244
14205,4,0
14206,29,0.039554134
14211,43,0.592313155
14212,27,0.705635547
14216,1,4.317985832
14220,36,0.015560567
14230,15,0.669738471
14231,46,0.779136657
14235,1,1.468493074
14249,47,0.16777499
14254,36,0.212876067
14262,4,0
14277,29,0.0951401
14291,32,1.027303353
14298,1,5.80335188
14305,27,0.191271677
14307,30,0.114350081
14308,29,0.160383091
14314,29,0
14317,9,0.452712625
14321,3,3.445546925
14325,58,0.82883048
14328,37,0.648585767
14335,29,0.065492303
14342,23,0.89877659
14346,29,0
14365,61,0.458345667
14371,36,0
14376,1,1.743895188
14379,36,1.066556007
14388,22,0.411277994
14395,22,0.11687994
14405,38,0.902708709
14406,29,0.561182499
14410,44,0.774995193
14415,22,0.203688025
14419,55,0.870347723
14432,16,0.957828775
14434,23,0.405275211
14443,9,0.927365989
14448,36,0.008408591
14451,39,0
14460,29,0.987929598
14465,62,1.021770761
14466,1,2.371347964
14468,29,0.037772879
14471,2,3.267704129
14474,29,0.038692474
14476,61,0.938612089
14479,22,0.236929715
14495,1,0.058598623
14497,29,0.135816336
14504,6,2.504654556
14506,36,0.534918443
14507,36,0.000231072
14516,28,0.202654705
14527,63,0.593885601
14533,22,0.21744749
14539,35,0.390671924
14548,1,6.398311973
14550,2,0.609367311
14558,15,0.829010323
14563,43,0.053532466
14564,31,0.535121083
14576,36,0.062020853
14577,43,1.033125624
14580,29,0.749204681
14586,36,0.730618044
14588,36,0.9604159
14604,29,1.128620445
14621,36,0
14625,61,0.522711307
14630,22,0.424719751
14631,29,0.740071222
14642,17,0.441041798
14648,50,0.063721373
14659,18,0.701964811
14667,1,1.198381886
14678,9,0.191921174
14680,22,3.188599079
14694,25,0.049560115
14695,24,0
14697,31,0.135639712
14713,43,0.20711267
14714,36,0.013375372
14730,18,0.027898863
14744,38,0.446369603
14750,29,1.569687322
14759,36,0.264612928
14766,38,1.000688598
14772,51,0.915451884
14775,1,0.574502617
14783,29,0.02162236
14791,29,0
14804,18,0.945923925
14819,36,0.804690599
14822,50,0.009014369
14829,28,0.588596419
14838,63,0.45271799
14852,29,2.385486692
14857,31,0.260469184
14863,57,0.352815359
14866,29,0.531409577
14882,22,0.45186156
14883,61,0.943199739
14899,56,0.035763368
14900,36,0.027054235
14911,27,0.399113372
14946,15,0
14947,36,0.267481819
14949,1,1.519938782
14951,29,0.070114955
14953,24,0.861921966
14959,29,0.071134061
14968,46,1.042334452
14970,50,0.313930571
14971,54,0.08569698
14978,23,0.480626509
14996,23,0.813262805
15006,43,0.086749211
15014,8,0
15029,36,0
15033,33,1.073912099
15038,34,0.922893405
15046,36,0.033444464
15060,8,0.112195059
15069,29,0.705384761
15071,17,0.566623896
15072,8,0.288732559
15083,1,0.691578492
15107,36,0.77237159
15108,36,0.014046863
15122,1,0.596569553
15127,23,0.776979626
15130,18,0.075515315
15133,22,0.026198744
15138,39,0.02748245
15141,54,0.917568148
15144,9,0.126512691
15148,36,0
15155,25,0
15156,29,0.993863985
15162,36,0.009316787
15168,8,2.610674769
15170,29,1.397521287
15171,1,0.415589646
15175,8,2.178758383
15176,57,0.961760223
15186,8,1.198825657
15192,8,0.010936305
15208,22,0.150997236
15216,1,2.438211143
15225,1,1.815095097
15243,16,0.309242741
15256,36,1.805636555
15265,29,0.366016388
15266,22,0.357392818
15268,29,0
15274,29,0.367107779
15279,24,0
15283,29,1.097409323
15285,27,0.675794632
15289,36,0.172968819
15293,22,0.129060254
15295,22,0.089678586
15307,22,0.521529526
15313,29,0.607375369
15316,39,1.039550051
15325,22,0.654520557
15332,29,1.416637391
15334,31,1.296730846
15337,15,1.318540961
15340,29,0.191639006
15343,29,0.056580797
15353,22,0.042114436
15354,63,1.153624802
15356,1,0.313612461
15358,26,0.506484211
15359,22,0.188231394
15372,50,0.905680328
15376,23,0.160069138
15379,50,0.283270374
15386,1,0.32408166
15398,22,0.631147787
15399,50,1.361171723
15405,43,0.355128229
15409,36,0
15423,8,0.004872099
15425,59,0.620065838
15431,1,2.376866877
15437,36,0.423438459
