acc_id,survival_time,amount_spent
10235,25,0.498940617
10241,51,0.286278844
10245,32,0
10247,36,0
10253,43,0
10255,1,0
10280,57,0.545984626
10291,9,0.024806082
10292,20,0.034967929
10293,22,0.254728913
10297,15,0
10301,1,0
10306,1,0.118754029
10323,29,0
10324,17,0
10328,50,0.615094572
10348,36,0
10359,29,0.961718976
10364,36,0
10365,46,0.504038155
10367,50,0
10373,36,0.549758494
10385,1,0
10386,39,0
10390,43,0
10392,62,0
10395,22,0.245767504
10399,22,0.817091435
10403,9,0.477309495
10423,8,0
10442,36,0.261318952
10445,63,0.178654313
10458,24,0
10460,62,0.122680485
10466,30,0.372947872
10470,15,0.69247362
10471,22,0.678701222
10474,26,0.223700821
10485,31,0
10489,22,0
10495,24,0
10497,3,0
10501,50,0
10510,43,0
10512,43,0.022934645
10518,41,0
10523,29,0
10538,1,3.02530539
10539,15,0.137006611
10554,22,0
10557,16,0.26414749
10558,43,0
10565,29,0
10569,10,0.539932519
10581,29,2.614251494
10582,8,0
10585,8,0
10589,1,5.519819975
10590,1,6.668290019
10600,23,0
10615,36,0
10622,1,2.498279929
10625,36,0
10635,29,0
10638,3,1.413564056
10643,29,0
10649,1,1.536514282
10661,1,4.998576164
10662,43,0
10663,54,0.487391323
10670,18,0
10675,55,0
10676,22,0
10687,36,0
10694,50,0
10697,23,0
10698,29,0
10702,16,0.344812691
10712,28,1.063906074
10730,9,1.944373667
10738,32,0
10747,57,0.968528509
10752,29,0.107078969
10755,43,0
10776,8,0.132375628
10777,32,0.079137355
10779,43,0.103213906
10795,29,0.021116108
10796,1,0.172717839
10801,57,0.244491965
10805,23,0
10806,4,0
10807,11,0.588174134
10810,36,0
10815,30,0.108033836
10822,39,0
10832,53,0.057003766
10836,22,0.385316133
10837,23,0
10840,23,0
10844,25,0.083860576
10852,9,0.466168791
10860,32,0
10861,1,0.144802302
10868,1,0.270172328
10875,24,0.180987686
10900,29,0.283664137
10924,20,0.021524698
10951,29,0
10960,1,0.446937054
10969,11,0
10970,29,0
10987,30,0.467896134
10988,1,2.39418608
10993,29,0.82065028
10997,36,0
11013,50,0
11021,22,0
11023,51,0
11024,9,0
11025,43,0.886708021
11034,22,0
11038,42,0.059658855
11039,23,2.474195182
11041,22,0.082057685
11057,25,0.594476432
11062,29,0
11066,9,0.017307073
11072,1,0
11073,17,0.072011471
11074,29,0
11077,39,0
11079,1,2.109767914
11082,15,12.64238429
11090,27,0.363280445
11095,29,0.518380374
11105,25,0
11109,22,0
11111,1,4.552859783
11112,29,0
11123,43,0
11125,1,1.109647125
11127,29,0
11132,51,0.722806424
11149,22,0.08511436
11166,5,0
11177,32,0
11180,36,0
11183,35,0
11184,43,0.993951082
11189,24,0.261406273
11201,36,0.985938132
11206,22,0.092669249
11208,1,0.857473135
11209,20,0.628686517
11255,23,7.455085635
11260,19,0.077690899
11262,25,0.286246955
11266,19,0.696077466
11269,43,1.968164265
11270,24,0.157653213
11272,36,0
11274,50,2.931966901
11278,57,0
11279,36,0.492285162
11285,17,0
11287,36,0
11291,22,0
11304,22,0.685577065
11313,15,0.690538704
11314,29,0
11323,58,0.182234466
11331,39,0
11332,43,0
11335,36,0.233310133
11359,29,0
11365,1,1.304065108
11372,29,0
11375,44,0.061387837
11383,49,0
11384,41,0.770302981
11393,23,0
11410,22,0
11425,36,0.151019812
11432,12,1.129345417
11434,15,0
11438,23,0
11442,3,5.5422194
11443,1,0
11445,1,2.951993763
11450,43,0
11457,15,0
11459,8,0
11483,30,0
11484,31,0.395627141
11497,29,0
11504,22,0.513390273
11505,36,0.198773116
11519,36,0
11520,25,0
11524,22,2.598439276
11533,1,0.208438754
11540,1,0.564414382
11541,8,0
11548,22,0.533107787
11559,15,0
11562,36,0
11569,1,1.27755937
11574,1,0.20290491
11576,29,0
11580,20,0.549868017
11584,36,0
11589,36,0
11590,15,0
11596,36,0
11597,36,0.671343178
11598,15,0
11600,37,0
11610,29,0.169717938
11625,36,0
11632,7,0.488121778
11639,36,0
11641,58,0.255071789
11657,1,0.061733395
11658,23,0.384726793
11665,22,0
11667,29,0
11668,27,0.323932886
11677,22,0.257326782
11694,29,0
11700,1,6.253023863
11704,35,0.438370079
11705,53,0.193407059
11707,8,0
11721,33,0
11729,16,0
11730,36,0
11740,8,0
11747,31,0
11752,29,0
11755,43,0
11759,8,0
11762,29,0
11798,25,3.039353907
11800,36,0
11804,1,4.818359733
11806,44,0
11822,15,1.584209472
11825,1,0
11832,1,1.11686182
11836,22,0
11843,43,0
11848,1,0.605132997
11853,27,0.8192375
11857,8,0
11859,50,0
11878,7,0.648102432
11883,1,7.875304937
11885,50,0
11891,1,0.296741992
11897,35,0.553872854
11902,36,0.499747217
11910,2,0
11942,18,0
11953,1,0
11954,28,0.480865657
11961,22,0
11974,22,0
11981,29,0.193735778
11985,50,0
11995,32,0
11999,50,0.517598063
12000,1,1.412257224
12002,37,0.290777802
12008,29,0.629599512
12014,29,0.193415105
12027,29,0
12030,35,0.15979436
12042,1,0.072918206
12047,15,0.642377853
12069,27,1.564125985
12070,24,0
12075,4,0
12103,42,0.157498389
12117,22,0
12121,36,0
12129,35,0.625677824
12135,22,0.323366791
12145,22,0.57843101
12175,43,0
12181,17,0
12191,15,0
12193,29,0
12198,29,0
12201,36,0
12202,43,0
12206,1,1.274333715
12210,15,1.648616612
12215,22,0.252772689
12218,32,0.292136043
12219,26,0
12222,1,0
12240,10,0.071686029
12241,1,0.111722916
12245,46,0.348509818
12263,1,4.302159071
12273,29,0
12276,1,0.036606163
12279,15,0
12289,29,0.020366281
12291,24,0
12297,36,0
12299,36,0.632886261
12303,1,0
12306,2,2.409249961
12307,29,0
12311,29,0
12312,8,0
12355,1,6.952764511
12362,20,0.819024265
12376,30,1.471898973
12397,21,0
12401,50,0
12403,29,0.085089624
12413,49,0
12431,31,0
12439,36,0
12446,1,8.16564393
12449,15,0
12454,44,0.615108281
12462,29,0
12467,29,0
12470,32,0.70733723
12474,30,1.430812746
12483,50,0
12484,29,0
12500,36,0
12505,13,0
12506,30,0.085621148
12509,1,0.060021251
12520,24,0.383840472
12533,31,0.118346334
12534,29,0
12535,39,0
12537,22,0
12542,32,0.002444804
12552,29,0
12573,37,0
12607,43,0
12610,43,0
12616,19,0.409956843
12620,10,0
12633,57,0
12635,29,0
12639,10,0
12641,50,0
12644,1,2.976021886
12645,5,0.632669598
12656,57,0.75613153
12674,22,0
12676,29,0
12690,21,0.795140088
12700,22,0
12705,33,0.401164562
12713,39,0
12717,22,0
12724,29,0
12727,13,0
12730,1,0.057626486
12733,17,0
12735,36,1.066663682
12738,29,0
12744,15,0
12760,23,0.013575226
12761,22,0.237150609
12770,36,0.734342754
12773,15,0.113621026
12792,15,0
12796,9,0.922735155
12800,50,0.037276417
12809,1,0.550849408
12810,2,2.472114682
12820,36,0
12826,17,0
12831,29,0.117593527
12834,17,0.235952556
12835,29,0
12836,36,0.362116516
12840,15,0
12851,23,0
12861,32,0.241715133
12868,36,0.690090477
12872,60,0.232179433
12874,29,0.656980842
12877,30,0.235616386
12881,13,0.335729092
12886,58,0.169821799
12889,35,0.505409658
12893,30,0.533601761
12904,36,0
12907,43,0
12918,29,0
12920,52,0.436414748
12925,36,0
12926,9,0
12931,22,5.319408298
12934,28,0
12943,3,0.156900704
12945,44,0
12963,33,0.701645434
12976,35,2.167282224
12981,22,0.954669237
12984,22,0.992424309
13001,50,0
13007,1,0.470972925
13009,1,6.609235525
13011,15,0.059568107
13019,42,0
13028,36,0
13030,32,0.668413311
13049,51,0.633537441
13050,60,0
13060,36,0.631350398
13066,50,0
13077,9,0.041093647
13081,26,0
13082,35,0.831225932
13090,29,0
13094,17,0
13100,43,0.638004363
13108,9,0.505480438
13113,1,5.175204992
13116,1,2.005826652
13121,43,0
13129,43,0
13131,1,3.873422265
13133,36,0
13138,11,0
13143,17,0
13160,1,7.15327394
13164,39,0
13165,8,0.344476968
13166,25,0.49186331
13175,57,2.260838568
13179,50,0.444259167
13183,30,1.239210188
13184,15,0.058947176
13189,43,0
13200,36,0.793089241
13201,29,0
13209,36,0
13210,39,0
13224,43,0
13226,1,0.552300632
13232,62,0.449558914
13234,8,0
13244,43,0
13265,50,0
13269,29,0.007951081
13271,57,0
13276,36,0
13282,31,0.862444609
13291,50,0
13307,4,0
13338,36,0
13339,43,1.1268453
13344,43,0
13356,1,0
13372,3,0.449967802
13378,29,0.391913474
13385,20,0.06286633
13397,22,0.530280292
13402,50,0
13405,32,0.614069074
13411,1,0
13417,15,0
13433,29,0.494475931
13436,1,0
13437,50,0
13438,36,0
13450,30,0.632454723
13482,29,0
13485,29,0
13493,36,0
13494,25,0
13499,40,0.398436159
13501,36,0
13502,59,0.556731343
13507,29,0
13536,43,0
13537,1,9.88458109
13539,22,0
13562,9,4.265172601
13563,33,0
13566,29,0
13567,1,4.035954595
13571,1,2.413008928
13574,29,0
13578,39,0
13584,56,0.237280697
13598,1,0.504041582
13599,22,0.155805916
13605,29,0.619582802
13608,36,0
13612,23,0
13628,29,0
13629,29,0
13640,40,0.392007947
13643,29,0
13647,29,0
13649,57,0.5458
13650,1,0.529772758
13653,43,0.575718999
13661,1,0.949137628
13673,22,0
13674,17,0
13678,26,0
13681,29,0.318323344
13687,3,0
13689,18,0
13692,29,0
13696,36,0
13703,1,0
13707,8,0
13708,29,0
13710,15,0
13711,10,0.644552231
13717,29,0.126773834
13730,29,0
13737,50,0
13742,36,0
13751,26,0.484172076
13752,50,0
13757,36,0.640751392
13758,1,2.147615075
13762,41,0
13764,29,0
13775,22,0.130090684
13789,29,0
13798,31,4.094640136
13799,10,0
13806,29,1.594567567
13813,29,0.548438251
13828,29,0.08686614
13829,15,0.488812298
13834,1,0.02861914
13836,3,0.161430657
13840,36,1.22311902
13848,36,0
13852,23,1.306338429
13856,1,8.910814643
13857,43,0.652305901
13863,29,0.000238091
13867,15,0
13871,17,0
13878,1,1.1288203
13879,15,0
13883,29,0
13893,1,0
13897,20,0
13903,23,0.478334397
13916,29,0.314916492
13923,29,0
13924,29,0.195037544
13930,22,0
13932,29,0
13939,36,0.110628277
13941,57,0
13967,29,0
13972,29,0
13973,30,0
13976,36,0
13978,36,0
13981,57,0
13984,17,0.393521905
13987,29,0
13992,2,1.169150889
13994,23,0.583182245
14005,26,0.755662739
14009,29,0.006153256
14015,41,0.049519658
14022,22,0.035511225
14025,34,0
14028,8,0.003544658
14041,43,0
14050,29,0
14073,17,0.127543032
14074,38,0
14083,36,0.240311891
14101,24,0.671886772
14104,61,0.635698855
14110,60,0.751632422
14113,1,0
14122,36,0
14123,36,0.245195299
14128,43,0
14130,37,0
14155,43,0
14163,37,0.011429459
14169,8,1.714905173
14180,1,1.115160704
14183,53,0.575374782
14187,36,0
14205,4,0
14206,29,0
14211,43,0.158125728
14212,27,0.284039497
14216,1,4.297762036
14220,36,0
14230,15,0.244153857
14231,46,0.365707397
14235,1,1.131658971
14249,47,0
14254,36,0
14262,4,0
14277,29,0
14291,32,0.64144817
14298,1,5.948168755
14305,27,0
14307,30,0
14308,29,0
14314,29,0
14317,9,0.003014028
14321,3,3.328385472
14325,58,0.420922756
14328,37,0.220650852
14335,29,0
14342,23,0.498640656
14346,29,0
14365,61,0.009272963
14371,36,0
14376,1,1.43766132
14379,36,0.68506223
14388,22,0
14395,22,0
14405,38,0.503009677
14406,29,0.12353611
14410,44,0.36110577
14415,22,0
14419,55,0.467053026
14432,16,0.564254194
14434,23,0
14443,9,0.530406654
14448,36,0
14451,39,0
14460,29,0.597699553
14465,62,0.635300845
14466,1,2.134831071
14468,29,0
14471,2,3.130782366
14474,29,0
14476,61,0.542902321
14479,22,0
14495,1,0
14497,29,0
14504,6,2.282949507
14506,36,0.094353825
14507,36,0
14516,28,0
14527,63,0.15987289
14533,22,0
14539,35,0
14548,1,6.609235525
14550,2,0.17707479
14558,15,0.421122581
14563,43,0
14564,31,0.094578981
14576,36,0
14577,43,0.64791736
14580,29,0.332449645
14586,36,0.311797827
14588,36,0.567128778
14604,29,0.754022717
14621,36,0
14625,61,0.080790341
14630,22,0
14631,29,0.322301358
14642,17,0
14648,50,0
14659,18,0.279960901
14667,1,0.831535429
14678,9,0
14680,22,3.042887866
14694,25,0
14695,24,0
14697,31,0
14713,43,0
14714,36,0
14730,18,0
14744,38,0
14750,29,1.244097024
14759,36,0
14766,38,0.61187622
14772,51,0.51716876
14775,1,0.138336241
14783,29,0
14791,29,0
14804,18,0.551026583
14819,36,0.394100666
14822,50,0
14829,28,0.153996021
14838,63,0.003019989
14852,29,2.150540769
14857,31,0
14863,57,0
14866,29,0.090455085
14882,22,0.0020684
14883,61,0.54799971
14899,56,0
14900,36,0
14911,27,0
14946,15,0
14947,36,0
14949,1,1.188820869
14951,29,0
14953,24,0.457691073
14959,29,0
14968,46,0.658149391
14970,50,0
14971,54,0
14978,23,0.034029454
14996,23,0.403625339
15006,43,0
15014,8,0
15029,36,0
15033,33,0.693235666
15038,34,0.525437117
15046,36,0
15060,8,0
15069,29,0.283760846
15071,17,0.129582107
15072,8,0
15083,1,0.268420547
15107,36,0.358190656
15108,36,0
15122,1,0.162855059
15127,23,0.363310695
15130,18,0
15133,22,0
15138,39,0
15141,54,0.519520164
15144,9,0
15148,36,0
15155,25,0
15156,29,0.604293317
15162,36,0
15168,8,2.400749743
15170,29,1.05280143
15171,1,0
15175,8,1.920842648
15176,57,0.56862247
15186,8,0.832028508
15192,8,0
15208,22,0
15216,1,2.209123492
15225,1,1.51677233
15243,16,0
15256,36,1.506262839
15265,29,0
15266,22,0
15268,29,0
15274,29,0
15279,24,0
15283,29,0.719343692
15285,27,0.250882924
15289,36,0
15293,22,0
15295,22,0
15307,22,0.079477251
15313,29,0.174861521
15316,39,0.655055612
15325,22,0.227245063
15332,29,1.074041545
15334,31,0.940812051
15337,15,0.965045512
15340,29,0
15343,29,0
15353,22,0
15354,63,0.781805336
15356,1,0
15358,26,0.062760234
15359,22,0
15372,50,0.506311476
15376,23,0
15379,50,0
15386,1,0
15398,22,0.201275319
15399,50,1.012413025
15405,43,0
15409,36,0
15423,8,0
15425,59,0.188962042
15431,1,2.140963197
15437,36,0
15439,1,1.521894902
15443,36,0.264629692
15450,29,0.0831182
15452,22,0.430157453
15457,27,0.315721899
15463,22,0
15464,36,0.521816283
15470,36,0
15475,15,0
15478,39,0
15483,43,0
15485,43,0
15496,36,0
15499,29,0
15506,36,0
15525,1,1.07298699
15532,6,0.088756353
15535,26,1.112229347
15538,26,0.425531983
15539,8,0.592562526
15557,63,0.428668082
15558,20,0.699849397
15562,29,0
15569,36,0.111146241
15570,36,0
15574,24,1.693288803
15591,29,0
15619,29,0
15624,36,0.26584518
15638,29,0
15641,55,0.027895838
15651,36,0
15652,2,0
15654,36,1.410258234
15658,29,0
15664,29,0
15665,9,0
15671,9,0.240267038
15675,27,2.15267998
15682,29,0
15685,8,0.031298071
15689,8,0
15695,29,0.841100186
15698,29,0
15699,50,0
15705,34,0.576617837
15713,30,0
15714,50,1.2843014
15721,22,0
15728,50,0
15740,43,0.457183391
15759,29,0.992541134
15771,30,0
15772,31,0.534008563
15777,36,0.624316603
15786,29,0
15795,29,0
15804,1,1.673155248
15815,1,1.067030996
15833,1,0.61262992
15834,22,0
15836,8,0
15852,50,0
15854,29,0
15855,36,0
15859,1,21.85105515
15861,29,0
15877,50,0.153143078
15894,22,0
15901,44,0
15903,29,0
15919,36,0
15921,29,0
15933,22,6.987710714
15937,36,0.392971605
15948,17,0.224349618
15953,44,0.488523811
15967,22,0.285783082
15974,51,0
15981,36,0
15985,29,0.342067152
16002,50,0
16009,24,0.062293679
16016,29,0
16029,8,0
16048,57,0
16069,42,0
16083,43,0.480626196
16088,1,1.904936552
16099,36,0.552120477
16101,8,0
16112,29,0.513604999
16114,8,0
16121,50,0
16123,18,0
16128,36,0
16140,36,0.688609749
16142,31,0
16143,36,0
16145,50,0
16158,43,0.074793071
16160,29,0
16167,9,0.188742846
16171,29,0.17652598
16177,42,0
16193,1,0.712069094
16194,27,0.673085868
16195,36,0.94145146
16198,29,0.424575776
16210,36,0
16213,1,0.237774819
16225,22,0.351853043
16226,23,0
16227,36,0.092516661
16234,36,0
16238,50,0
16241,30,0
16246,36,0.058754653
16252,36,0.632828891
16260,29,0
16273,36,0
16279,22,0
16295,39,0
16334,36,0.559322506
16337,25,0.452692479
16341,16,1.340728819
16344,8,0
16348,29,0.267291039
16351,22,0.545621037
16353,36,0
16361,47,0
16369,22,1.262912571
16371,15,0
16381,1,0.038887829
16398,36,0
16405,22,0
16413,15,0
16414,29,0
16431,18,0
16434,19,0.321272582
16440,35,6.236969352
16446,27,0
16447,36,0
16448,37,0
16464,9,0.451117128
16468,30,4.685830593
16472,23,0
16485,58,0.248599917
16493,1,1.330126345
16502,43,0
16504,50,0
16506,29,0.502206653
16510,62,0.539566845
16514,22,0.701299727
16528,15,3.361168027
16533,8,0
16557,15,0.225576133
16560,26,0
16566,36,0.654295206
16572,62,0.181116581
16578,36,0
16579,43,0.075625896
16581,22,0.152755201
16586,43,0.738103062
16588,25,0
16597,36,0
16602,50,0
16603,19,0
16606,43,0
16610,28,0.483790904
16611,29,0
16613,58,0
16617,9,13.33108974
16621,31,0.155597001
16626,22,3.591669917
16631,29,0
16644,22,0
16645,23,0.151144981
16649,36,0.575955033
16650,22,0.596817702
16665,36,0
16677,29,0.56777817
16679,50,0.851927519
16687,15,0
16693,43,0.199096024
16694,21,0.53219986
16695,8,0
16697,37,0
16706,11,0.116275221
16713,35,0
16731,29,0
16732,36,0
16737,15,0.309117109
16739,43,0
16751,29,0
16756,15,0
16763,50,0
16781,29,0
16788,29,0.037718832
16793,50,0
16800,36,0
16805,22,0
16827,47,0.772419095
16834,29,0
16836,2,0
16840,29,0
16847,18,1.663178474
16856,1,3.73589468
16859,36,0.008886874
16862,23,0.802486062
16868,36,0.078580797
16878,1,2.941312313
16882,36,0
16884,36,0
16887,1,1.406361729
16890,41,0
16891,16,0
16892,36,0.079222143
16898,10,0
16899,50,0
16911,14,0
16913,10,0
16917,1,1.223904908
16930,35,0.484233916
16931,36,0
16934,36,0
16945,1,1.32260111
16959,7,0
16962,30,0.141046017
16963,1,2.109767914
16974,29,0
16977,44,0.732048571
16988,10,0.23338449
16992,36,0
16995,29,0.629980236
17007,16,0.103946894
17009,23,1.333271086
17019,36,0
17021,31,1.600434601
17025,29,0
17027,10,0
17030,30,0.182038516
17032,39,0
17044,8,1.190250635
17049,29,0
17053,29,0.515980095
17061,29,0
17073,35,0.65450561
17078,36,0.107574582
17081,1,0.193270713
17092,58,0
17095,39,0.253827393
17102,50,0
17103,43,0
17106,1,1.190184623
17146,29,0
17148,50,0
17154,36,0
17158,36,0
17196,29,0
17211,42,0
17235,1,0
17246,15,0.860036582
17249,36,0
17256,29,0.004745692
17258,29,0
17262,23,0.583581299
17274,16,0.551312536
17279,26,0.08762446
17286,33,0.499812037
17298,22,0.122600019
17302,47,0.442013115
17310,29,0
17323,50,0
17326,29,0
17333,17,0.257058263
17343,36,0
17344,1,0.267336935
17355,22,0
17357,18,0
17359,36,0
17378,1,0
17383,29,0
17398,22,0.265289366
17402,36,0
17413,36,0
17421,36,0
17426,1,1.891372919
17427,57,1.179869443
17437,29,0
17441,50,0
17443,40,0.571655452
17452,30,0
17455,15,0
17458,1,0
17463,15,0
17474,27,0.314199597
17479,36,0
17480,22,0
17483,29,0
17484,58,0.717066646
17494,46,0.683783412
17497,23,0.176554888
17504,13,0
17516,22,0
17540,29,0.008915484
17572,36,0
17576,61,0.541694731
17588,23,0
17603,17,0.614351153
17609,1,0
17611,29,0
17612,22,0.052473068
17616,49,0
17617,14,0
17623,36,0
17627,63,0.488376588
17630,36,0
17631,27,0.017492145
17632,46,0.538574129
17635,36,0.758363724
17639,1,0.9474383
17641,22,0
17642,22,0.09526965
17650,36,0.384179026
17666,49,0
17690,57,0
17693,18,0
17707,36,0
17711,1,0
17712,1,0
17724,31,0.20068717
17725,10,0
17736,36,0
17751,43,0.032409549
17761,1,6.333986044
17773,29,0
17776,23,0.124832958
17778,22,0
17779,29,0.534898162
17784,22,4.039262354
17795,29,0
17810,1,0.617098927
17820,15,1.783325493
17829,50,0
17830,36,0.333129138
17832,22,0.758968264
17836,44,0
17856,38,0
17858,24,0
17861,61,0.219401836
17862,31,0.229813576
17864,29,0.419049382
17867,29,0
17874,36,0
17881,3,4.468943
17889,1,1.470095038
17891,22,0.634067327
17893,22,0
17898,15,0.382906616
17902,15,0.111100346
17905,29,0
17915,3,0.133159578
17926,29,0
17934,15,0
17947,50,0.018433005
17949,29,0
17960,50,0
17968,54,0
17973,43,0.770782351
17978,1,2.465520918
17979,36,0
17981,3,0.138061464
17990,36,0.053739965
17997,22,0
18012,8,0
18014,29,0.323521018
18021,43,0
18034,22,0
18036,29,0
18046,22,0.266525418
18050,32,0
18072,22,0.009309769
18077,1,7.064401627
18079,23,0.12845394
18090,50,0
18097,43,0.449596316
18111,50,0
18135,31,0.480782956
18139,43,0
18143,36,0
18147,29,0
18148,50,0
18151,15,0
18152,50,0.049424738
18153,60,0
18169,61,0.48308742
18183,29,0
18186,58,0.366937488
18198,26,0
18203,8,0.597023636
18213,36,0
18224,29,0
18225,1,1.120313376
18246,29,0
18280,22,0
18288,29,0.666536361
18298,1,0.898296356
18316,29,0
18317,43,0.400115222
18318,36,0
18330,15,0
18332,29,1.056660831
18345,36,0
18359,32,0
18368,36,0.245088756
18377,17,0
18403,23,0.592999727
18405,1,0.494223505
18408,20,0.225971609
18417,50,0
18420,36,0
18425,15,0
18436,37,0
18439,54,0.504528999
18442,32,0
18451,29,0
18457,15,0.058249652
18463,23,0.483681977
18473,36,0.364864737
18479,36,0
18480,36,0
18490,63,0.489177823
18498,44,0
18506,29,0.210342228
18520,1,0.823148906
18529,29,0
18543,22,0
18547,17,0.507709056
18552,8,0
18554,25,0
18560,39,0.687947989
18570,15,0
18574,36,0
18575,21,0.123107105
18580,56,0
18595,32,1.844590575
18599,61,0.391590863
18600,31,1.229774922
18606,22,0.31782639
18609,23,0.047609031
18611,1,16.91542578
18618,46,0.391689509
18636,8,0
18638,22,0
18645,48,0.180125058
18664,36,0
18680,42,0
18683,49,0.141507655
18698,29,0.230983019
18700,9,0.216436356
18703,31,0.107033223
18706,22,0
18708,25,0.173307478
18709,30,0.538395166
18721,22,0
18722,29,0
18726,43,0
18750,1,0.433792889
18753,22,0
18764,50,0
18778,1,0
18783,23,0.586778939
18792,8,0
18794,18,0
18797,1,0
18799,50,0
18804,22,0.436661214
18810,22,0
18811,1,0.572929949
18822,1,1.010139853
18827,29,0
18832,1,2.544427335
18833,36,0
18837,29,0
18852,23,0.05422619
18856,11,0.812160641
18863,29,0
18870,56,0
18880,18,0.460330069
18884,8,0
18886,27,1.567073882
18888,29,0.496894836
18901,43,0
18906,1,0
18914,30,0.200389296
18923,29,0
18924,29,0.411397636
18925,29,0
18927,15,0
18931,29,0
18933,15,0.002470881
18941,31,0.572233915
18943,1,0.280940503
18944,50,0
18949,23,0.348377198
18951,22,0
18952,29,0.317139596
18961,9,1.043652117
18965,36,0.769228756
18979,8,0
18990,36,0.182806224
18994,29,0.181164265
18995,1,0.54704693
19001,33,0.859777153
19010,22,0.320159763
19011,33,0.213275522
19022,41,0
19029,24,0.423382193
19043,30,0
19046,22,3.939993501
19048,15,0
19051,29,0.484362215
19055,27,0
19056,16,0
19057,22,0.470874727
19063,58,0.715658784
19067,23,0.671251386
19073,17,0.797935992
19086,43,0
19091,43,0
19094,22,0.560331464
19095,22,0
19100,27,0.130901605
19103,29,0
19126,1,0.270843327
19141,1,8.377820969
19158,29,5.243563175
19167,50,0
19168,22,0.034137785
19170,4,0
19177,50,0
19179,29,0
19192,29,0
19196,27,0.615918607
19209,22,0
19210,1,0
19213,23,0.624766767
19215,52,0
19221,58,0.630842566
19222,23,0.110786676
19225,36,0
19227,29,0
19229,22,1.035981596
19238,1,4.147740424
19246,29,1.253959954
19250,1,1.659993351
19258,28,0.16391021
19268,43,0
19272,9,4.691115141
19277,29,0
19287,4,0
19294,24,0
19296,22,0.452148885
19313,22,0.271631449
19320,57,1.061971456
19322,23,0.177727908
19325,31,0
19331,61,0.565553874
19382,15,0
19386,1,13.78969741
19392,29,0.462153524
19393,36,0
19399,1,0.050939292
19402,8,0
19415,42,0.096629977
19418,36,0.306113929
19426,58,0.55951339
19428,29,0.564305454
19437,3,2.231398344
19454,31,0
19459,29,0.885395974
19468,3,0.806551099
19471,22,0
19473,36,0
19481,29,0
19492,29,0
19496,36,0
19501,15,0
19502,30,0
19516,36,3.018025875
19519,57,0
19525,43,0.808134943
19526,29,0.419997543
19530,25,0
19550,15,0
19559,29,0
19576,8,0
19585,10,0
19600,1,5.12333703
19606,32,0
19608,50,0.339992017
19611,15,12.52043557
19613,32,0.206315637
19619,1,0
19620,29,0.047186434
19622,30,0.405331671
19633,35,0
