acc_id,survival_time,amount_spent
8283,18,1.156118453
8286,15,4.53789854
8287,1,5.367324471
8294,23,4.281441808
8299,15,0.024733186
8302,1,1.630623221
8307,22,4.505975962
8310,1,1.621096551
8319,29,4.992856979
8325,29,1.484079123
8338,8,0.341219366
8345,8,0.166208446
8351,18,0.815570712
8360,15,19.13515377
8362,9,0.315235198
8366,11,0
8377,23,1.807345927
8378,27,2.273405492
8380,18,4.205400109
8385,10,3.541121542
8387,16,3.416473389
8396,24,3.822298586
8398,35,3.780225992
8405,1,1.470864952
8411,18,1.929835975
8421,29,0
8427,15,1.233779669
8434,29,2.803925514
8436,1,6.667298913
8442,19,1.870065093
8463,1,35.98132968
8470,50,0.495044053
8471,22,3.520942748
8474,29,0.242042005
8483,3,3.841683447
8493,17,2.156668246
8502,26,2.14498508
8507,22,10.359424
8511,1,2.899783909
8521,29,3.76651454
8525,23,6.30107224
8528,29,0
8530,36,2.279683471
8558,22,2.137306988
8559,18,0.593264937
8563,8,1.892510355
8565,16,4.806316853
8570,4,0
8583,23,3.837203085
8584,35,2.640427709
8587,22,1.00444597
8599,8,1.615402758
8600,29,3.847437322
8605,1,1.922994733
8606,1,3.829683244
8609,1,2.939877033
8611,64,0
8616,18,1.836799264
8619,43,0.173947155
8632,9,0.966182113
8635,22,0.695914149
8646,15,0
8650,4,0.386086822
8658,22,3.652976632
8661,15,0.445624352
8666,24,7.766883373
8679,29,3.045773864
8687,29,0.09956789
8690,15,2.545488238
8701,29,1.85174346
8715,29,2.616086662
8716,17,0.199227512
8724,36,2.924025714
8733,27,1.428543448
8739,29,3.648314416
8745,18,0
8746,22,2.802848339
8748,15,8.468027294
8756,1,3.058893085
8757,15,0
8773,30,0.475091636
8776,25,0
8779,29,0.788838208
8804,26,1.861939073
8826,22,1.650629818
8829,15,0.934185505
8835,29,2.479183495
8839,36,2.677335978
8849,1,19.58769608
8855,22,1.182038248
8856,64,0.085706234
8860,25,0.067248344
8863,22,3.100269914
8869,35,3.255143881
8870,29,4.639124036
8880,18,0.254378557
8883,15,1.218193352
8910,15,1.960704982
8911,8,0
8918,1,4.961714387
8922,29,3.809469044
8940,29,2.827506423
8954,8,5.773254275
8965,2,3.265601814
8972,8,3.294495642
8985,23,1.361357331
8989,1,1.877954006
8991,1,0.951164424
8994,17,0.052102983
8998,29,0.149039626
9000,29,2.57902658
9004,15,1.897426307
9007,22,0.91003114
9009,29,2.763934851
9012,29,2.447810233
9022,22,3.942577422
9024,11,3.505942762
9030,22,0.209152222
9033,15,0.668655396
9035,1,16.64208126
9056,1,2.280059516
9057,1,7.953951895
9062,18,2.092398226
9066,36,0
9069,29,5.320546746
9072,29,4.138763309
9079,12,3.886098146
9091,5,0.6494084
9094,1,12.49551916
9101,11,0.402497649
9103,15,3.406879127
9105,8,3.107271552
9123,29,3.941466451
9134,22,3.207856536
9143,8,1.653437018
9146,21,1.895697892
9149,29,0.454147875
9152,26,2.368534863
9154,29,2.85296756
9158,8,0.104028404
9159,29,0.50264436
9160,15,3.022232115
9162,29,0
9163,50,1.86627084
9170,32,1.42362535
9174,1,25.10235429
9179,22,1.074180722
9190,18,6.39970243
9201,22,2.089546502
9216,29,0
9226,1,18.07064724
9233,29,2.818588614
9242,29,0
9250,29,0.834923387
9255,1,0.436832607
9257,29,0
9266,1,1.824595213
9271,11,0.018383861
9272,1,18.96879244
9280,29,0.746917427
9283,13,0.948681772
9288,28,1.24770838
9291,29,5.248179138
9302,9,0.592469931
9306,8,2.529726505
9321,29,3.219432414
9322,20,3.176818013
9324,1,16.64208126
9332,23,3.300026357
9338,9,1.074270844
9359,29,0.198337555
9367,31,0.432301819
9374,15,0.630023539
9381,29,1.794988453
9386,22,3.120208919
9387,36,1.386190832
9394,27,4.081034124
9396,21,2.910112023
9404,29,0
9413,29,0.024203181
9437,22,1.211395025
9442,15,1.73900646
9444,22,3.433933496
9446,1,1.903830349
9460,29,0.18193692
9461,29,0
9468,4,0.15821439
9481,12,1.985621095
9484,15,4.406617284
9487,22,5.942300498
9491,17,1.9058007
9504,29,2.60378015
9507,22,2.889942884
9508,64,0.03308773
9516,29,0.385858834
9518,8,2.969489157
9519,29,0
9532,15,1.540360987
9540,29,2.59148705
9563,15,0.573484719
9565,29,1.004208326
9566,1,1.21713388
9567,18,4.341619849
9580,1,2.041007102
9605,15,4.682575822
9612,1,0.410039485
9614,28,2.227609992
9615,1,0
9618,1,3.581820846
9619,1,1.890513718
9628,44,0.144286752
9631,15,0.054307222
9638,16,1.710620642
9644,24,2.613052011
9649,20,1.809146762
9651,16,0.845511138
9654,22,2.71578759
9666,21,1.961392164
9668,29,0.379442453
9688,28,6.170383215
9693,1,6.704159975
9695,21,4.161645234
9701,1,0.744433165
9707,23,3.455217361
9710,8,0.054303467
9712,22,0.175422907
9720,31,2.859234273
9722,29,16.63216031
9725,13,3.603770971
9727,18,4.204350829
9730,8,0.070500791
9731,43,4.359513402
9743,29,0.101422369
9747,29,1.421098709
9749,1,0.60288012
9771,4,2.759013534
9781,29,0.25363344
9802,9,0.042370319
9804,43,4.420808852
9812,19,3.609034538
9814,8,0.122244895
9821,64,0
9824,29,0.023017645
9827,34,4.281682134
9828,35,3.256943107
9837,29,2.42268759
9843,25,0.295239329
9845,29,0.006892204
9856,23,1.867930055
9866,8,0
9868,29,1.328495979
9871,29,4.142533958
9893,10,3.120296896
9894,29,3.700379848
9902,21,2.127445042
9907,29,0
9912,29,2.931309521
9918,23,1.842422247
9921,29,0.031214476
9927,29,0.342330337
9938,15,1.680582047
9954,36,0.82105422
9955,29,0
9956,8,0.376723766
9965,1,0
9975,29,3.123556316
9999,8,0.797797322
10003,23,0.89913547
10004,1,10.44458413
10015,27,3.755575418
10031,33,1.054520667
10035,15,0
10037,29,1.297695637
10048,29,0.837563217
10049,30,3.680090547
10059,9,6.679489553
10064,29,3.009762526
10106,29,1.278456688
10112,29,1.4576599
10116,15,0.881669998
10117,5,0.118299365
10119,29,4.471654952
10127,15,2.044146359
10128,43,4.278074026
10132,18,0.725540757
10133,22,1.999153912
10141,29,1.965623081
10145,10,4.265989602
10146,1,8.773616731
10147,29,2.519618869
10154,29,0
10176,29,3.982011795
10189,9,5.622736216
10197,8,1.209867239
10201,22,8.363856733
10205,22,4.089979291
10212,29,1.546614826
10219,29,0.035251737
10222,64,0
10223,18,0
10230,29,4.453190088
10232,23,3.452155888
10238,15,1.405192673
10239,18,2.206544459
10240,29,0
10243,8,0
10248,17,3.97489965
10249,29,0.191680849
10261,8,0.114507794
10263,15,2.178424716
10270,29,1.620756447
10274,22,2.670781732
10276,17,0.067379773
10278,15,0
10285,19,0
10287,9,0.825449824
10290,29,0.02097702
10298,1,4.305140197
10302,1,1.418572068
10308,1,6.608296752
10316,1,2.938801467
10333,8,0.579492331
10337,1,15.05727875
10342,29,3.676264644
10346,29,0.415245116
10356,29,0
10357,8,0
10374,29,0
10378,23,3.57300657
10404,36,0.340645909
10408,23,3.3073048
10409,36,0
10410,8,0.288755894
10411,29,1.362796068
10419,18,0
10425,23,2.643712878
10430,12,1.230872691
10437,29,5.368565798
10449,1,3.975695193
10472,24,2.046189666
10477,29,0.067930162
10479,24,4.623602092
10491,18,0.371345401
10500,22,23.48325276
10513,25,2.072679698
10531,29,0.096482277
10536,1,1.425588727
10542,1,5.215465307
10545,15,0.547952235
10556,24,1.853099048
10560,22,1.580086112
10562,22,0.792759061
10566,28,3.088360906
10574,25,0.195887625
10575,10,1.671622932
10591,1,3.69525522
10601,7,3.881719708
10609,22,2.417935789
10611,27,4.804385662
10614,22,4.434864163
10627,29,0.695464611
10632,29,0.023014963
10637,29,1.275427401
10645,64,0.098709047
10650,15,1.036278427
10656,29,0.299550176
10671,25,0.528624773
10672,1,6.134321988
10674,1,11.56635797
10677,15,0
10686,23,2.440322578
10691,29,1.800130248
10695,29,0
10713,5,0.811445475
10719,4,0
10720,8,4.05580312
10722,29,0.050287127
10725,29,0.946123481
10731,29,3.010885835
10736,24,1.399504781
10753,29,1.334643066
10754,8,0.485725522
10758,29,1.187093139
10762,36,0
10764,8,0
10767,15,0.537133276
10771,15,0
10774,15,0.994595826
10781,23,4.243758917
10788,22,1.990835845
10793,15,1.468406439
10803,4,0.158734739
10818,22,0.078091443
10819,25,2.552136362
10824,8,0.01050514
10826,22,1.657389522
10827,24,2.527891874
10828,29,2.122661591
10835,9,3.43811506
10846,27,3.982653379
10850,1,0.697451055
10851,22,0.668390393
10854,11,0.004687428
10863,15,3.341198802
10865,1,2.667786777
10873,29,1.874386668
10881,22,2.193802357
10882,15,1.184153438
10883,29,1.35262996
10898,8,0.165131807
10902,5,0
10917,22,5.604409218
10929,8,0.772594213
10940,22,0.123433113
10945,36,0.602104425
10948,24,3.260121524
10956,1,2.286001146
10958,1,3.327361822
10978,29,0.280745745
10984,29,0.031253099
10998,28,4.190105081
11015,22,0.085502923
11019,1,16.64208126
11026,33,1.851213992
11027,24,3.114128888
11037,1,4.199933767
11044,29,0
11048,23,2.282908022
11054,36,0
11056,11,0
11067,15,5.575635552
11068,29,0.527329266
11075,10,2.690638125
11080,22,4.931715488
11089,64,0.022467256
11091,22,3.337086976
11113,8,0
11120,8,2.123559594
11130,1,0.449523211
11131,27,2.645889223
11140,27,1.906935811
11143,21,1.444160342
11153,1,4.019223154
11157,1,1.277436376
11161,36,0
11165,29,0.302613258
11167,29,0.729407966
11170,29,2.583685577
11172,39,0.118752122
11173,16,0.26811415
11176,15,3.238266885
11181,9,0.970296085
11186,29,3.682375252
11187,2,1.825225532
11203,17,2.902029455
11211,23,9.60653007
11218,29,5.508760035
11219,29,3.845227718
11236,1,3.664388895
11243,23,1.615893602
11248,1,16.64208126
11251,22,2.925346434
11254,24,3.012692571
11257,24,1.456883132
11267,12,2.839691699
11271,15,2.516045094
11273,8,3.687683344
11297,23,0.932051003
11307,23,0.113223016
11311,27,1.822089493
11321,8,2.586835563
11337,15,3.647812307
11339,1,2.186941266
11346,64,0
11347,57,0.181098461
11355,1,11.70278156
11356,22,2.131475329
11362,16,3.47494179
11374,18,0.426649332
11377,11,0.316706657
11386,8,3.920007706
11389,15,1.278916419
11390,1,43.49705315
11392,1,1.964124262
11414,24,5.04093504
11415,22,2.849588513
11416,29,0.872887909
11420,1,2.020008087
11427,29,0
11455,1,5.169802308
11456,11,0.072578967
11467,8,0.2038849
11468,1,0.116611719
11470,22,0.868785739
11477,25,0.305110931
11481,23,2.397307992
11488,1,4.019951642
11492,22,2.695565343
11494,22,3.989761233
11508,1,2.361670017
11513,1,5.242172062
11518,29,0.032668769
11521,1,0.202691853
11523,25,1.010975003
11535,15,0.112731636
11546,1,3.824440062
11552,29,0.221620202
11561,1,0.859708607
11566,29,0.236811161
11577,29,0.909078419
11579,25,1.997230768
11582,22,0.322918117
11583,15,3.044750869
11587,29,1.772131741
11591,22,1.929787159
11592,1,3.394933105
11593,9,0.077278733
11595,1,2.804276884
11603,29,0
11617,27,1.058067083
11622,29,2.116844416
11624,15,1.96859175
11628,15,1.477765739
11637,15,2.086270452
11640,23,3.529459298
11643,18,2.687256396
11645,22,0
11655,36,0
11659,29,0
11663,22,1.599461317
11666,1,4.388390064
11674,29,0.198657811
11676,22,2.545244694
11678,15,0.352171361
11683,22,1.108471155
11684,29,4.144037604
11691,24,2.395727098
11693,15,1.052188218
11697,22,5.37783283
11699,24,1.744913757
11710,29,1.735979855
11713,1,16.67721498
11720,30,8.834358037
11722,26,2.10689342
11737,19,0.644993484
11748,29,0
11760,29,2.213933945
11766,15,0.435414791
11772,10,0.150249839
11773,29,4.55611074
11784,23,6.370631039
11788,29,0.071948111
11797,29,0.901272655
11801,1,1.351940632
11803,29,0.135879099
11810,43,3.785799086
11817,22,3.139213979
11818,8,0.152113974
11826,36,0
11837,36,1.678503335
11844,29,2.370917737
11849,11,1.312946141
11856,8,0
11865,8,0
11866,1,0.637685537
11872,15,0
11876,29,3.543680906
11882,8,0.039370537
11896,23,0.245482743
11899,27,1.355429649
11900,29,0.380101204
11907,22,2.59749949
11909,31,0.762935579
11911,22,0.772176862
11918,15,0.008336306
11935,8,2.076339304
11943,42,2.885922253
11944,22,2.437694013
11945,36,0.212149322
11950,9,3.591532588
11955,22,0.239524484
11959,23,2.244555116
11960,22,3.871674836
11975,29,3.993182659
11978,29,0
11994,39,0
12013,8,0.113137722
12016,29,0.954865336
12018,22,1.553604662
12023,24,1.696333587
12025,10,3.340783596
12028,29,0.437974691
12029,16,3.783598065
12035,11,0.514238477
12037,27,2.067279875
12039,23,1.848578453
12050,18,0.06716466
12053,46,0.346810699
12057,1,6.849876881
12058,29,2.604033887
12066,9,1.492384851
12088,29,3.185144126
12093,1,3.049291849
12094,18,1.246938586
12097,1,0.507255614
12098,29,0.4208799
12114,15,1.697426856
12136,15,0.73170501
12148,9,3.038026035
12152,8,0
12161,9,0.291551828
12163,26,3.20309025
12165,21,0.839479387
12172,36,0.216188192
12176,29,2.885368109
12185,25,0.324396551
12188,22,0.331988811
12200,29,0
12204,29,3.127004564
12207,29,0.171176434
12235,1,11.31711531
12252,1,18.09200191
12257,36,1.72494632
12264,1,0.693949699
12274,22,3.99081105
12281,25,0.130267918
12284,1,1.307050645
12294,18,0.132153511
12310,21,0.551706791
12317,24,4.10767597
12318,1,3.14582026
12326,1,0.266665757
12344,29,2.162267089
12346,32,0
12349,22,4.012389421
12350,1,3.127373636
12354,1,0.885851026
12368,29,0.453379691
12372,23,4.079838395
12387,13,4.537974715
12394,17,0.990135312
12406,27,3.194024384
12409,23,2.408235848
12416,28,4.865206361
12421,16,3.851588845
12425,15,4.531797051
12426,15,2.773627818
12430,23,0.076250911
12432,35,1.525646389
12448,29,0.328035772
12450,36,0.155301511
12457,8,1.178447306
12469,29,2.726616204
12475,24,2.567434609
12476,29,1.684119344
12481,1,1.952354729
12495,22,0.755118549
12498,15,1.910890996
12503,22,0
12518,22,3.137987673
12521,1,7.625812054
12548,30,0.146201849
12549,29,0.749357164
12551,29,2.284130573
12553,36,0
12558,23,1.958455145
12570,8,3.182406664
12576,24,2.65272671
12586,13,3.626272559
12588,1,6.55325675
12599,18,0.179735899
12601,1,53.46089315
12609,29,0.042931974
12613,8,0.429664135
12615,8,1.917535901
12631,6,12.62662017
12636,15,0
12648,36,2.025269508
12657,4,0.179324448
12659,8,2.797340691
12660,44,2.020344973
12662,29,0.235797286
12670,25,0.910269856
12684,29,2.328759849
12693,1,0.644936621
12711,27,2.943391263
12723,29,1.429551423
12728,23,4.1339643
12731,22,0.388596833
12734,1,0
12736,29,0.030512273
12742,29,0.520510554
12743,10,1.087878227
12746,4,0.00583756
12753,23,2.818385303
12754,9,2.525152802
12758,22,0.152533472
12765,25,0.112296581
12768,11,0.042213142
12779,27,3.44367528
12786,16,1.842627704
12798,1,2.645686448
12799,1,1.715710938
12801,1,6.955040932
12803,29,2.23955977
12822,15,2.275102258
12838,25,0.899384379
12839,27,1.507934153
12843,22,3.797313273
12864,29,2.929508686
12880,27,3.089088857
12908,1,4.485810041
12914,29,0.295752704
12916,29,2.68053478
12919,24,0.347231269
12924,10,3.018527985
12928,25,0
12929,1,2.256693721
12932,18,2.329148233
12937,29,0.734349132
12946,29,1.456341863
12955,8,3.123776257
12956,8,2.749921918
12967,25,0.154003322
12969,22,2.049834788
12985,29,1.600978911
12990,11,0.899274409
12994,18,0.144041061
13008,64,0
13016,23,3.606889307
13026,23,2.439337134
13034,23,3.398775101
13043,1,3.429115176
13044,25,0.863625169
13051,29,0.172323346
13054,29,1.972756147
13059,29,0.05199784
13061,29,6.563382626
13062,22,4.839302659
13067,10,6.408198595
13073,5,0.2574175
13079,17,0.015148044
13091,29,0
13096,15,0.571105599
13106,1,2.422704756
13107,23,3.861306489
13112,1,6.623122931
13117,23,1.935806036
13118,64,0
13120,1,1.924558461
13122,64,0
13130,18,1.172959507
13141,22,0.666356206
13158,30,0.744910598
13170,32,2.796797812
13174,1,1.771607101
13181,29,0.922853172
13188,8,0
13192,29,0.023079336
13194,17,1.967544079
13195,50,0.337531865
13204,1,4.893854499
13205,29,2.573696494
13214,29,1.510762811
13221,22,0.015148044
13231,22,4.325439155
13233,25,0.011416554
13235,10,0.187050283
13236,22,1.79332763
13248,5,0
13250,22,2.817038834
13251,29,0
13263,15,4.749686837
13264,1,4.354212821
13266,18,0.432708442
13273,18,1.3640154
13278,11,0.023957491
13281,29,4.137327254
13290,13,2.514640689
13296,24,4.361818492
13298,29,4.539179564
13316,2,26.19845295
13319,64,0.177519321
13320,15,0.701234579
13328,29,2.701385736
13333,22,1.311996639
13334,23,5.076743066
13337,15,0
13340,22,4.322240889
13341,11,5.340195537
13342,29,2.904660165
13352,18,0
13354,27,2.269016325
13363,8,0.666858315
13373,29,3.245446622
13391,14,1.793042243
13393,1,3.123159349
13404,16,1.487156153
13412,15,0
13422,10,0.507723927
13446,29,0.936958373
13447,8,0.180140913
13452,22,0.160551131
13459,21,1.689884484
13460,1,0
13474,13,3.151533902
13475,1,2.962976217
13476,12,1.345475435
13478,22,1.628260195
13480,29,0.104937136
13506,5,0.778664589
13509,24,0.311136246
13511,14,1.093131602
13520,51,3.501028955
13529,25,0.127816916
13543,29,2.680379748
13545,15,3.520525396
13550,29,1.16783005
13552,1,61.76821375
13553,1,5.494590998
13581,18,0.70096153
13592,29,0.143909097
13593,29,0
13602,15,3.069229782
13603,7,2.404722691
13604,1,0.623900056
13606,16,1.6031515
13615,36,0.271806479
13620,22,0.198196471
13630,1,2.316728532
13660,10,3.943105817
13677,54,3.948286235
13691,15,3.734173
13723,8,0.032193482
13739,29,0.278140247
13743,28,4.632758081
13744,29,3.240432501
13755,29,3.79534024
13768,29,4.109960139
13769,9,43.50973034
13773,1,2.047041535
13776,1,15.84639215
13778,8,2.841512918
13779,29,0
13781,43,4.396766067
13784,15,2.551447034
13785,22,1.443801463
13790,10,2.195082843
13792,1,9.845716596
13801,29,0.306756735
13804,22,2.962669909
13827,1,12.89427352
13833,29,0.720689714
13838,18,2.353504837
13850,8,0
13854,27,1.665318668
13861,4,0.671121955
13865,1,9.020655155
13866,1,7.578512371
13872,23,1.09643662
13895,8,1.223770738
13898,9,21.04457545
13909,24,3.879668355
13910,12,0.10296303
13912,1,4.000999689
13913,29,0.658581018
13918,15,2.674607098
13920,22,2.138741434
13922,22,2.27885896
13931,1,8.097955942
13934,50,0.094524264
13944,29,0
13947,29,3.402508736
13953,1,0
13958,29,2.201463282
13979,1,0.713269114
13982,20,0.206987679
13993,29,1.980849981
13997,29,23.80606842
13999,29,1.80995357
14006,1,0.998339117
14023,20,1.398969948
14033,8,0
14048,3,0.97604084
14052,29,1.998491943
14053,8,0.148097098
14054,28,1.292120934
14067,1,2.30087024
14071,18,4.444308221
14091,36,0.059361041
14092,36,0
14098,25,3.565097809
14102,8,1.832510412
14103,36,0.343965948
14108,15,2.399688184
14114,29,3.835224688
14115,29,2.226736665
14120,22,0.351963222
14121,29,4.650963306
14139,15,2.559154093
14140,22,2.791963398
14141,1,2.586173058
14142,29,4.378768444
14145,22,0.015252113
14152,29,3.225042522
14154,29,0.753632069
14156,36,0
14157,29,0
14164,5,0.091280401
14174,39,0.145512521
14184,17,1.769069731
14188,29,0.057806969
14192,22,0.164883435
14198,1,5.270320773
14199,15,0.844564855
14209,29,0.02496922
14218,42,0.145986736
14219,25,3.284426093
14225,34,0.032277703
14227,1,12.06473601
14245,1,3.266161859
14247,14,0.894174457
14255,8,0.391637921
14260,29,0
14261,1,1.750353277
14270,10,0.823618412
14280,15,2.604813337
14281,15,0.894265115
14284,22,1.326956391
14285,1,56.09069395
14290,1,7.039622784
14293,29,3.376149058
14309,15,3.298334956
14311,25,0.212956667
14312,64,0
14318,25,1.068203688
14326,10,5.37871474
14334,15,0.505811512
14338,36,2.358815074
14341,22,1.985795975
14347,29,1.174030781
14350,29,0.064693272
14356,22,3.824713647
14358,9,3.643446743
14363,29,0.034572601
14378,29,2.746749401
14387,29,0.080956042
14389,29,0.764538467
14390,1,61.41950512
14397,20,0.938615978
14399,1,3.405501008
14411,27,1.872575641
14416,15,1.924284875
14424,3,3.179669201
14435,17,5.366165757
14436,22,3.559123456
14438,29,2.741839349
14445,23,5.585332274
14458,29,0.080043554
14469,1,1.509771466
14472,15,0
14480,1,3.20732224
14486,24,2.941010535
14491,29,0.206929743
14510,29,4.077581048
14511,1,18.49010611
14520,29,0
14522,16,4.415597856
14528,29,0.064120352
14529,14,0.654835045
14535,23,3.189921141
14536,8,0.962306857
14538,29,0.278122544
14540,8,0.717504323
14547,1,2.470146596
14551,6,0.326008558
14555,23,4.073518574
14560,1,27.1220448
14569,9,2.176841676
14572,22,2.633231342
14574,29,1.255956173
14583,29,1.176491976
14592,1,3.32612747
14598,8,0.269237459
14603,50,3.839369237
14611,8,0
14612,5,0
14619,29,1.217564106
14636,23,4.86164546
14646,2,2.348430097
14654,1,0.678227663
14657,1,16.31041539
14662,36,0
14663,29,0
14668,29,1.710463464
14682,1,1.569944143
14687,29,3.000688612
14688,17,2.492606342
14689,8,0.177360535
14692,16,2.702520311
14693,29,1.380885959
14698,29,1.688028395
14701,18,0.564595342
14707,31,0.837147474
14712,8,2.177787423
14719,29,0.33615911
14721,11,1.098485827
14723,29,1.212971091
14726,1,36.06432152
14733,1,1.477555454
14734,13,2.614198387
14737,29,0
14739,22,0.744145095
14741,22,3.847727001
14743,22,0.839399993
14748,29,3.749363422
14758,36,0
14760,22,1.333174288
14764,8,2.000582457
14767,29,1.032306612
14769,14,3.02455169
14770,29,1.682831347
14779,8,0.125513434
14781,11,0.973576963
14790,1,4.387788713
14800,29,2.389230788
14812,22,3.177121103
14817,9,1.274637759
14826,29,4.682863355
14832,29,3.513963103
14836,22,2.359657824
14846,1,0.747891068
14847,9,1.775409937
14848,1,16.64208126
14851,29,5.009165883
14862,29,0
14876,29,2.924122274
14879,23,1.032395124
14880,22,1.670282364
14881,25,0
14887,22,2.455937326
14893,29,0
14918,15,1.406149149
14928,8,5.785561323
14933,1,3.37441957
14938,29,0
14945,22,0
14952,18,5.45333004
14957,1,4.346290112
14963,29,0
14964,36,1.449092925
