3.710000000000000000e+03,4.000000000000000000e+00
3.719000000000000000e+03,9.000000000000000000e+00
3.720000000000000000e+03,2.000000000000000000e+00
3.724000000000000000e+03,1.000000000000000000e+00
3.729000000000000000e+03,1.000000000000000000e+00
3.736000000000000000e+03,3.600000000000000000e+01
3.747000000000000000e+03,2.900000000000000000e+01
3.762000000000000000e+03,3.000000000000000000e+01
3.778000000000000000e+03,1.000000000000000000e+00
3.779000000000000000e+03,1.100000000000000000e+01
3.783000000000000000e+03,2.700000000000000000e+01
3.784000000000000000e+03,5.700000000000000000e+01
3.794000000000000000e+03,8.000000000000000000e+00
3.797000000000000000e+03,2.900000000000000000e+01
3.798000000000000000e+03,5.700000000000000000e+01
3.799000000000000000e+03,2.900000000000000000e+01
3.801000000000000000e+03,1.500000000000000000e+01
3.819000000000000000e+03,1.100000000000000000e+01
3.824000000000000000e+03,2.900000000000000000e+01
3.836000000000000000e+03,1.000000000000000000e+00
3.839000000000000000e+03,1.000000000000000000e+00
3.841000000000000000e+03,2.000000000000000000e+00
3.842000000000000000e+03,2.200000000000000000e+01
3.863000000000000000e+03,2.900000000000000000e+01
3.878000000000000000e+03,2.900000000000000000e+01
3.884000000000000000e+03,6.400000000000000000e+01
3.908000000000000000e+03,2.900000000000000000e+01
3.932000000000000000e+03,2.900000000000000000e+01
3.933000000000000000e+03,8.000000000000000000e+00
3.935000000000000000e+03,1.300000000000000000e+01
3.940000000000000000e+03,2.900000000000000000e+01
3.942000000000000000e+03,2.700000000000000000e+01
3.950000000000000000e+03,2.900000000000000000e+01
3.957000000000000000e+03,2.300000000000000000e+01
3.965000000000000000e+03,8.000000000000000000e+00
3.976000000000000000e+03,8.000000000000000000e+00
3.995000000000000000e+03,2.000000000000000000e+00
4.004000000000000000e+03,1.000000000000000000e+00
4.012000000000000000e+03,6.400000000000000000e+01
4.016000000000000000e+03,3.600000000000000000e+01
4.018000000000000000e+03,1.000000000000000000e+00
4.020000000000000000e+03,2.200000000000000000e+01
4.036000000000000000e+03,1.900000000000000000e+01
4.039000000000000000e+03,2.900000000000000000e+01
4.041000000000000000e+03,1.000000000000000000e+00
4.046000000000000000e+03,2.900000000000000000e+01
4.050000000000000000e+03,2.900000000000000000e+01
4.065000000000000000e+03,2.000000000000000000e+01
4.074000000000000000e+03,1.000000000000000000e+00
4.088000000000000000e+03,8.000000000000000000e+00
4.095000000000000000e+03,2.900000000000000000e+01
4.100000000000000000e+03,2.900000000000000000e+01
4.102000000000000000e+03,2.900000000000000000e+01
4.105000000000000000e+03,2.900000000000000000e+01
4.113000000000000000e+03,2.900000000000000000e+01
4.119000000000000000e+03,1.000000000000000000e+00
4.122000000000000000e+03,1.000000000000000000e+00
4.125000000000000000e+03,1.000000000000000000e+00
4.131000000000000000e+03,2.900000000000000000e+01
4.134000000000000000e+03,1.100000000000000000e+01
4.136000000000000000e+03,1.800000000000000000e+01
4.139000000000000000e+03,2.900000000000000000e+01
4.148000000000000000e+03,3.100000000000000000e+01
4.152000000000000000e+03,2.200000000000000000e+01
4.154000000000000000e+03,2.300000000000000000e+01
4.166000000000000000e+03,2.900000000000000000e+01
4.167000000000000000e+03,8.000000000000000000e+00
4.186000000000000000e+03,8.000000000000000000e+00
4.204000000000000000e+03,2.900000000000000000e+01
4.215000000000000000e+03,2.300000000000000000e+01
4.217000000000000000e+03,2.900000000000000000e+01
4.233000000000000000e+03,2.900000000000000000e+01
4.258000000000000000e+03,2.300000000000000000e+01
4.260000000000000000e+03,2.900000000000000000e+01
4.275000000000000000e+03,6.400000000000000000e+01
4.284000000000000000e+03,1.700000000000000000e+01
4.286000000000000000e+03,8.000000000000000000e+00
4.299000000000000000e+03,9.000000000000000000e+00
4.300000000000000000e+03,2.200000000000000000e+01
4.302000000000000000e+03,2.900000000000000000e+01
4.319000000000000000e+03,1.000000000000000000e+00
4.321000000000000000e+03,1.000000000000000000e+00
4.323000000000000000e+03,2.900000000000000000e+01
4.327000000000000000e+03,2.100000000000000000e+01
4.328000000000000000e+03,1.000000000000000000e+00
4.330000000000000000e+03,2.200000000000000000e+01
4.343000000000000000e+03,2.900000000000000000e+01
4.359000000000000000e+03,2.700000000000000000e+01
4.366000000000000000e+03,2.600000000000000000e+01
4.376000000000000000e+03,1.000000000000000000e+00
4.377000000000000000e+03,1.800000000000000000e+01
4.386000000000000000e+03,8.000000000000000000e+00
4.388000000000000000e+03,6.400000000000000000e+01
4.390000000000000000e+03,1.100000000000000000e+01
4.392000000000000000e+03,8.000000000000000000e+00
4.399000000000000000e+03,8.000000000000000000e+00
4.401000000000000000e+03,2.900000000000000000e+01
4.405000000000000000e+03,2.900000000000000000e+01
4.408000000000000000e+03,1.500000000000000000e+01
4.409000000000000000e+03,1.100000000000000000e+01
4.414000000000000000e+03,1.900000000000000000e+01
4.417000000000000000e+03,2.900000000000000000e+01
4.418000000000000000e+03,2.900000000000000000e+01
4.424000000000000000e+03,4.800000000000000000e+01
4.425000000000000000e+03,8.000000000000000000e+00
4.426000000000000000e+03,8.000000000000000000e+00
4.428000000000000000e+03,2.200000000000000000e+01
4.432000000000000000e+03,4.000000000000000000e+00
4.435000000000000000e+03,6.400000000000000000e+01
4.443000000000000000e+03,5.000000000000000000e+00
4.444000000000000000e+03,2.900000000000000000e+01
4.445000000000000000e+03,1.000000000000000000e+00
4.477000000000000000e+03,1.500000000000000000e+01
4.478000000000000000e+03,3.600000000000000000e+01
4.485000000000000000e+03,2.000000000000000000e+00
4.486000000000000000e+03,1.000000000000000000e+00
4.487000000000000000e+03,5.000000000000000000e+00
4.490000000000000000e+03,1.000000000000000000e+00
4.492000000000000000e+03,2.900000000000000000e+01
4.498000000000000000e+03,2.900000000000000000e+01
4.500000000000000000e+03,1.000000000000000000e+00
4.504000000000000000e+03,8.000000000000000000e+00
4.506000000000000000e+03,2.000000000000000000e+00
4.509000000000000000e+03,2.900000000000000000e+01
4.511000000000000000e+03,2.900000000000000000e+01
4.522000000000000000e+03,6.400000000000000000e+01
4.523000000000000000e+03,2.900000000000000000e+01
4.532000000000000000e+03,2.200000000000000000e+01
4.538000000000000000e+03,2.200000000000000000e+01
4.550000000000000000e+03,8.000000000000000000e+00
4.555000000000000000e+03,2.900000000000000000e+01
4.562000000000000000e+03,4.000000000000000000e+00
4.569000000000000000e+03,2.900000000000000000e+01
4.572000000000000000e+03,2.900000000000000000e+01
4.579000000000000000e+03,2.900000000000000000e+01
4.584000000000000000e+03,3.600000000000000000e+01
4.590000000000000000e+03,2.900000000000000000e+01
4.591000000000000000e+03,2.200000000000000000e+01
4.596000000000000000e+03,3.200000000000000000e+01
4.597000000000000000e+03,1.000000000000000000e+00
4.611000000000000000e+03,2.900000000000000000e+01
4.618000000000000000e+03,9.000000000000000000e+00
4.619000000000000000e+03,2.200000000000000000e+01
4.624000000000000000e+03,2.700000000000000000e+01
4.626000000000000000e+03,2.300000000000000000e+01
4.629000000000000000e+03,1.200000000000000000e+01
4.639000000000000000e+03,2.900000000000000000e+01
4.648000000000000000e+03,2.200000000000000000e+01
4.652000000000000000e+03,1.800000000000000000e+01
4.664000000000000000e+03,4.000000000000000000e+00
4.668000000000000000e+03,2.900000000000000000e+01
4.669000000000000000e+03,2.900000000000000000e+01
4.678000000000000000e+03,4.800000000000000000e+01
4.680000000000000000e+03,2.900000000000000000e+01
4.681000000000000000e+03,2.900000000000000000e+01
4.686000000000000000e+03,2.200000000000000000e+01
4.692000000000000000e+03,2.900000000000000000e+01
4.701000000000000000e+03,2.900000000000000000e+01
4.703000000000000000e+03,2.200000000000000000e+01
4.711000000000000000e+03,2.000000000000000000e+00
4.718000000000000000e+03,1.000000000000000000e+00
4.719000000000000000e+03,2.900000000000000000e+01
4.726000000000000000e+03,1.000000000000000000e+00
4.732000000000000000e+03,2.900000000000000000e+01
4.735000000000000000e+03,2.900000000000000000e+01
4.748000000000000000e+03,4.000000000000000000e+00
4.755000000000000000e+03,2.000000000000000000e+00
4.757000000000000000e+03,2.900000000000000000e+01
4.761000000000000000e+03,6.100000000000000000e+01
4.764000000000000000e+03,1.000000000000000000e+00
4.776000000000000000e+03,2.700000000000000000e+01
4.781000000000000000e+03,1.000000000000000000e+00
4.783000000000000000e+03,1.100000000000000000e+01
4.789000000000000000e+03,1.600000000000000000e+01
4.791000000000000000e+03,2.900000000000000000e+01
4.799000000000000000e+03,8.000000000000000000e+00
4.801000000000000000e+03,2.000000000000000000e+01
4.802000000000000000e+03,2.000000000000000000e+00
4.803000000000000000e+03,8.000000000000000000e+00
4.809000000000000000e+03,2.900000000000000000e+01
4.810000000000000000e+03,1.000000000000000000e+00
4.813000000000000000e+03,1.000000000000000000e+00
4.856000000000000000e+03,2.900000000000000000e+01
4.872000000000000000e+03,2.300000000000000000e+01
4.874000000000000000e+03,2.200000000000000000e+01
4.875000000000000000e+03,1.200000000000000000e+01
4.878000000000000000e+03,4.000000000000000000e+00
4.887000000000000000e+03,1.000000000000000000e+00
4.898000000000000000e+03,1.000000000000000000e+01
4.903000000000000000e+03,2.000000000000000000e+00
4.905000000000000000e+03,2.900000000000000000e+01
4.910000000000000000e+03,2.900000000000000000e+01
4.911000000000000000e+03,2.900000000000000000e+01
4.919000000000000000e+03,3.600000000000000000e+01
4.921000000000000000e+03,5.700000000000000000e+01
4.922000000000000000e+03,2.900000000000000000e+01
4.941000000000000000e+03,8.000000000000000000e+00
4.946000000000000000e+03,2.900000000000000000e+01
4.966000000000000000e+03,2.200000000000000000e+01
4.973000000000000000e+03,8.000000000000000000e+00
4.974000000000000000e+03,1.000000000000000000e+00
4.985000000000000000e+03,2.900000000000000000e+01
4.990000000000000000e+03,2.900000000000000000e+01
4.992000000000000000e+03,8.000000000000000000e+00
4.993000000000000000e+03,2.000000000000000000e+00
4.997000000000000000e+03,2.200000000000000000e+01
5.001000000000000000e+03,2.900000000000000000e+01
5.006000000000000000e+03,2.900000000000000000e+01
5.011000000000000000e+03,4.000000000000000000e+00
5.012000000000000000e+03,2.900000000000000000e+01
5.020000000000000000e+03,6.400000000000000000e+01
5.024000000000000000e+03,2.300000000000000000e+01
5.031000000000000000e+03,2.700000000000000000e+01
5.044000000000000000e+03,1.000000000000000000e+00
5.045000000000000000e+03,2.900000000000000000e+01
5.049000000000000000e+03,2.900000000000000000e+01
5.050000000000000000e+03,2.900000000000000000e+01
5.055000000000000000e+03,3.000000000000000000e+00
5.062000000000000000e+03,2.900000000000000000e+01
5.066000000000000000e+03,3.600000000000000000e+01
5.067000000000000000e+03,1.800000000000000000e+01
5.071000000000000000e+03,8.000000000000000000e+00
5.072000000000000000e+03,1.300000000000000000e+01
5.086000000000000000e+03,2.900000000000000000e+01
5.091000000000000000e+03,3.900000000000000000e+01
5.099000000000000000e+03,1.000000000000000000e+00
5.112000000000000000e+03,2.300000000000000000e+01
5.113000000000000000e+03,1.000000000000000000e+00
5.119000000000000000e+03,2.000000000000000000e+00
5.126000000000000000e+03,9.000000000000000000e+00
5.137000000000000000e+03,2.300000000000000000e+01
5.143000000000000000e+03,2.200000000000000000e+01
5.146000000000000000e+03,2.900000000000000000e+01
5.147000000000000000e+03,2.200000000000000000e+01
5.155000000000000000e+03,8.000000000000000000e+00
5.166000000000000000e+03,2.900000000000000000e+01
5.171000000000000000e+03,2.900000000000000000e+01
5.174000000000000000e+03,6.000000000000000000e+01
5.180000000000000000e+03,8.000000000000000000e+00
5.183000000000000000e+03,2.900000000000000000e+01
5.194000000000000000e+03,4.000000000000000000e+00
5.195000000000000000e+03,2.300000000000000000e+01
5.208000000000000000e+03,2.900000000000000000e+01
5.210000000000000000e+03,2.700000000000000000e+01
5.211000000000000000e+03,2.900000000000000000e+01
5.216000000000000000e+03,1.000000000000000000e+00
5.217000000000000000e+03,2.900000000000000000e+01
5.218000000000000000e+03,8.000000000000000000e+00
5.221000000000000000e+03,8.000000000000000000e+00
5.232000000000000000e+03,4.000000000000000000e+00
5.237000000000000000e+03,3.600000000000000000e+01
5.238000000000000000e+03,3.900000000000000000e+01
5.247000000000000000e+03,6.400000000000000000e+01
5.253000000000000000e+03,4.300000000000000000e+01
5.262000000000000000e+03,1.800000000000000000e+01
5.267000000000000000e+03,2.300000000000000000e+01
5.269000000000000000e+03,4.000000000000000000e+00
5.270000000000000000e+03,2.200000000000000000e+01
5.277000000000000000e+03,1.000000000000000000e+00
5.281000000000000000e+03,1.000000000000000000e+00
5.291000000000000000e+03,2.900000000000000000e+01
5.295000000000000000e+03,2.200000000000000000e+01
5.303000000000000000e+03,2.200000000000000000e+01
5.307000000000000000e+03,8.000000000000000000e+00
5.308000000000000000e+03,6.400000000000000000e+01
5.316000000000000000e+03,3.000000000000000000e+00
5.320000000000000000e+03,1.000000000000000000e+00
5.322000000000000000e+03,6.400000000000000000e+01
5.325000000000000000e+03,1.800000000000000000e+01
5.328000000000000000e+03,1.000000000000000000e+00
5.336000000000000000e+03,2.200000000000000000e+01
5.342000000000000000e+03,5.400000000000000000e+01
5.344000000000000000e+03,8.000000000000000000e+00
5.345000000000000000e+03,8.000000000000000000e+00
5.370000000000000000e+03,5.700000000000000000e+01
5.371000000000000000e+03,1.000000000000000000e+00
5.372000000000000000e+03,1.000000000000000000e+00
5.376000000000000000e+03,2.900000000000000000e+01
5.380000000000000000e+03,2.000000000000000000e+00
5.382000000000000000e+03,8.000000000000000000e+00
5.385000000000000000e+03,8.000000000000000000e+00
5.386000000000000000e+03,8.000000000000000000e+00
5.395000000000000000e+03,1.000000000000000000e+00
5.400000000000000000e+03,8.000000000000000000e+00
5.418000000000000000e+03,5.400000000000000000e+01
5.426000000000000000e+03,3.700000000000000000e+01
5.428000000000000000e+03,2.000000000000000000e+00
5.466000000000000000e+03,2.900000000000000000e+01
5.471000000000000000e+03,3.000000000000000000e+00
5.476000000000000000e+03,2.900000000000000000e+01
5.481000000000000000e+03,2.300000000000000000e+01
5.484000000000000000e+03,2.900000000000000000e+01
5.485000000000000000e+03,1.800000000000000000e+01
5.489000000000000000e+03,3.700000000000000000e+01
5.492000000000000000e+03,1.000000000000000000e+01
5.493000000000000000e+03,2.900000000000000000e+01
5.494000000000000000e+03,8.000000000000000000e+00
5.502000000000000000e+03,1.000000000000000000e+00
5.505000000000000000e+03,2.400000000000000000e+01
5.506000000000000000e+03,1.700000000000000000e+01
5.524000000000000000e+03,4.000000000000000000e+00
5.530000000000000000e+03,2.900000000000000000e+01
5.555000000000000000e+03,1.300000000000000000e+01
5.561000000000000000e+03,4.400000000000000000e+01
5.566000000000000000e+03,2.900000000000000000e+01
5.568000000000000000e+03,2.900000000000000000e+01
5.569000000000000000e+03,1.100000000000000000e+01
5.594000000000000000e+03,8.000000000000000000e+00
5.605000000000000000e+03,1.000000000000000000e+00
5.608000000000000000e+03,2.900000000000000000e+01
5.612000000000000000e+03,2.300000000000000000e+01
5.630000000000000000e+03,4.700000000000000000e+01
5.649000000000000000e+03,5.200000000000000000e+01
5.659000000000000000e+03,8.000000000000000000e+00
5.661000000000000000e+03,3.000000000000000000e+00
5.662000000000000000e+03,8.000000000000000000e+00
5.663000000000000000e+03,2.900000000000000000e+01
