3.559000000000000000e+03,1.000000000000000000e+00
3.569000000000000000e+03,1.800000000000000000e+01
3.587000000000000000e+03,2.900000000000000000e+01
3.593000000000000000e+03,2.200000000000000000e+01
3.596000000000000000e+03,2.900000000000000000e+01
3.600000000000000000e+03,1.000000000000000000e+00
3.603000000000000000e+03,2.900000000000000000e+01
3.612000000000000000e+03,5.700000000000000000e+01
3.619000000000000000e+03,2.300000000000000000e+01
3.620000000000000000e+03,1.800000000000000000e+01
3.622000000000000000e+03,1.000000000000000000e+00
3.626000000000000000e+03,2.300000000000000000e+01
3.636000000000000000e+03,2.900000000000000000e+01
3.641000000000000000e+03,8.000000000000000000e+00
3.648000000000000000e+03,8.000000000000000000e+00
3.650000000000000000e+03,9.000000000000000000e+00
3.653000000000000000e+03,2.900000000000000000e+01
3.660000000000000000e+03,9.000000000000000000e+00
3.662000000000000000e+03,2.000000000000000000e+00
3.663000000000000000e+03,2.900000000000000000e+01
3.669000000000000000e+03,6.400000000000000000e+01
3.673000000000000000e+03,4.000000000000000000e+00
3.674000000000000000e+03,1.000000000000000000e+00
3.678000000000000000e+03,1.800000000000000000e+01
3.686000000000000000e+03,6.400000000000000000e+01
3.687000000000000000e+03,2.200000000000000000e+01
3.694000000000000000e+03,9.000000000000000000e+00
3.703000000000000000e+03,2.300000000000000000e+01
3.704000000000000000e+03,2.900000000000000000e+01
3.706000000000000000e+03,2.900000000000000000e+01
3.713000000000000000e+03,2.300000000000000000e+01
3.714000000000000000e+03,6.400000000000000000e+01
3.715000000000000000e+03,2.900000000000000000e+01
3.726000000000000000e+03,9.000000000000000000e+00
3.727000000000000000e+03,8.000000000000000000e+00
3.735000000000000000e+03,2.800000000000000000e+01
3.743000000000000000e+03,1.700000000000000000e+01
3.746000000000000000e+03,8.000000000000000000e+00
3.759000000000000000e+03,2.300000000000000000e+01
3.764000000000000000e+03,2.200000000000000000e+01
3.782000000000000000e+03,2.900000000000000000e+01
3.786000000000000000e+03,2.900000000000000000e+01
3.790000000000000000e+03,2.000000000000000000e+01
3.793000000000000000e+03,2.900000000000000000e+01
3.802000000000000000e+03,5.000000000000000000e+00
3.805000000000000000e+03,2.900000000000000000e+01
3.820000000000000000e+03,2.200000000000000000e+01
3.831000000000000000e+03,2.900000000000000000e+01
3.833000000000000000e+03,3.000000000000000000e+00
3.847000000000000000e+03,1.500000000000000000e+01
3.850000000000000000e+03,2.900000000000000000e+01
3.854000000000000000e+03,2.200000000000000000e+01
3.860000000000000000e+03,2.900000000000000000e+01
3.864000000000000000e+03,8.000000000000000000e+00
3.867000000000000000e+03,2.900000000000000000e+01
3.871000000000000000e+03,2.900000000000000000e+01
3.873000000000000000e+03,3.100000000000000000e+01
3.886000000000000000e+03,2.200000000000000000e+01
3.887000000000000000e+03,8.000000000000000000e+00
3.890000000000000000e+03,6.400000000000000000e+01
3.896000000000000000e+03,2.900000000000000000e+01
3.899000000000000000e+03,3.000000000000000000e+00
3.900000000000000000e+03,1.000000000000000000e+00
3.902000000000000000e+03,1.000000000000000000e+00
3.906000000000000000e+03,2.900000000000000000e+01
3.909000000000000000e+03,1.100000000000000000e+01
3.914000000000000000e+03,8.000000000000000000e+00
3.916000000000000000e+03,3.200000000000000000e+01
3.927000000000000000e+03,8.000000000000000000e+00
3.966000000000000000e+03,8.000000000000000000e+00
3.969000000000000000e+03,5.700000000000000000e+01
3.975000000000000000e+03,1.000000000000000000e+00
3.977000000000000000e+03,9.000000000000000000e+00
3.982000000000000000e+03,2.900000000000000000e+01
3.987000000000000000e+03,1.500000000000000000e+01
3.988000000000000000e+03,8.000000000000000000e+00
3.999000000000000000e+03,2.900000000000000000e+01
4.002000000000000000e+03,2.900000000000000000e+01
4.003000000000000000e+03,6.400000000000000000e+01
4.009000000000000000e+03,3.600000000000000000e+01
4.014000000000000000e+03,6.400000000000000000e+01
4.027000000000000000e+03,2.900000000000000000e+01
4.031000000000000000e+03,2.900000000000000000e+01
4.054000000000000000e+03,9.000000000000000000e+00
4.055000000000000000e+03,3.000000000000000000e+00
4.056000000000000000e+03,9.000000000000000000e+00
4.058000000000000000e+03,6.400000000000000000e+01
4.059000000000000000e+03,2.200000000000000000e+01
4.069000000000000000e+03,3.600000000000000000e+01
4.070000000000000000e+03,2.900000000000000000e+01
4.071000000000000000e+03,3.600000000000000000e+01
4.076000000000000000e+03,2.900000000000000000e+01
4.086000000000000000e+03,6.400000000000000000e+01
4.087000000000000000e+03,2.900000000000000000e+01
4.091000000000000000e+03,2.200000000000000000e+01
4.096000000000000000e+03,2.900000000000000000e+01
4.098000000000000000e+03,2.000000000000000000e+00
4.101000000000000000e+03,4.000000000000000000e+00
4.103000000000000000e+03,5.000000000000000000e+00
4.104000000000000000e+03,3.600000000000000000e+01
4.111000000000000000e+03,2.000000000000000000e+00
4.128000000000000000e+03,2.900000000000000000e+01
4.140000000000000000e+03,2.900000000000000000e+01
4.159000000000000000e+03,2.900000000000000000e+01
4.161000000000000000e+03,1.300000000000000000e+01
4.163000000000000000e+03,2.900000000000000000e+01
4.165000000000000000e+03,1.800000000000000000e+01
4.170000000000000000e+03,1.000000000000000000e+00
4.172000000000000000e+03,3.000000000000000000e+00
4.178000000000000000e+03,6.000000000000000000e+01
4.179000000000000000e+03,6.400000000000000000e+01
4.184000000000000000e+03,2.300000000000000000e+01
4.188000000000000000e+03,2.200000000000000000e+01
4.189000000000000000e+03,6.400000000000000000e+01
4.193000000000000000e+03,9.000000000000000000e+00
4.194000000000000000e+03,2.900000000000000000e+01
4.199000000000000000e+03,6.200000000000000000e+01
4.203000000000000000e+03,5.600000000000000000e+01
4.209000000000000000e+03,2.900000000000000000e+01
4.214000000000000000e+03,6.400000000000000000e+01
4.221000000000000000e+03,1.000000000000000000e+00
4.224000000000000000e+03,2.300000000000000000e+01
4.227000000000000000e+03,2.900000000000000000e+01
4.231000000000000000e+03,2.900000000000000000e+01
4.240000000000000000e+03,2.900000000000000000e+01
4.249000000000000000e+03,3.900000000000000000e+01
4.256000000000000000e+03,2.800000000000000000e+01
4.270000000000000000e+03,2.700000000000000000e+01
4.271000000000000000e+03,3.600000000000000000e+01
4.285000000000000000e+03,2.300000000000000000e+01
4.291000000000000000e+03,6.400000000000000000e+01
4.305000000000000000e+03,2.900000000000000000e+01
4.316000000000000000e+03,2.900000000000000000e+01
4.317000000000000000e+03,1.000000000000000000e+00
4.331000000000000000e+03,2.300000000000000000e+01
4.333000000000000000e+03,2.900000000000000000e+01
4.336000000000000000e+03,2.900000000000000000e+01
4.338000000000000000e+03,2.200000000000000000e+01
4.344000000000000000e+03,8.000000000000000000e+00
4.348000000000000000e+03,2.200000000000000000e+01
4.352000000000000000e+03,2.900000000000000000e+01
4.356000000000000000e+03,1.100000000000000000e+01
4.357000000000000000e+03,2.900000000000000000e+01
4.362000000000000000e+03,2.900000000000000000e+01
4.367000000000000000e+03,2.200000000000000000e+01
4.369000000000000000e+03,2.300000000000000000e+01
4.371000000000000000e+03,6.400000000000000000e+01
4.372000000000000000e+03,2.300000000000000000e+01
4.375000000000000000e+03,1.000000000000000000e+00
4.379000000000000000e+03,2.900000000000000000e+01
4.382000000000000000e+03,2.900000000000000000e+01
4.391000000000000000e+03,2.200000000000000000e+01
4.400000000000000000e+03,2.000000000000000000e+00
4.402000000000000000e+03,2.900000000000000000e+01
4.403000000000000000e+03,1.400000000000000000e+01
4.407000000000000000e+03,4.800000000000000000e+01
4.411000000000000000e+03,2.300000000000000000e+01
4.415000000000000000e+03,2.200000000000000000e+01
4.429000000000000000e+03,6.400000000000000000e+01
4.437000000000000000e+03,2.900000000000000000e+01
4.441000000000000000e+03,8.000000000000000000e+00
4.446000000000000000e+03,2.900000000000000000e+01
4.450000000000000000e+03,2.300000000000000000e+01
4.453000000000000000e+03,2.900000000000000000e+01
4.458000000000000000e+03,2.900000000000000000e+01
4.464000000000000000e+03,8.000000000000000000e+00
4.475000000000000000e+03,2.300000000000000000e+01
4.479000000000000000e+03,1.800000000000000000e+01
4.483000000000000000e+03,2.000000000000000000e+01
4.489000000000000000e+03,8.000000000000000000e+00
4.502000000000000000e+03,2.300000000000000000e+01
4.507000000000000000e+03,2.900000000000000000e+01
4.508000000000000000e+03,2.000000000000000000e+00
4.515000000000000000e+03,2.300000000000000000e+01
4.528000000000000000e+03,3.600000000000000000e+01
4.530000000000000000e+03,2.900000000000000000e+01
4.534000000000000000e+03,2.300000000000000000e+01
4.545000000000000000e+03,8.000000000000000000e+00
4.564000000000000000e+03,3.600000000000000000e+01
4.574000000000000000e+03,9.000000000000000000e+00
4.580000000000000000e+03,5.700000000000000000e+01
4.581000000000000000e+03,2.900000000000000000e+01
4.583000000000000000e+03,4.000000000000000000e+00
4.599000000000000000e+03,1.000000000000000000e+00
4.603000000000000000e+03,2.900000000000000000e+01
4.608000000000000000e+03,1.000000000000000000e+00
4.617000000000000000e+03,1.700000000000000000e+01
4.620000000000000000e+03,2.900000000000000000e+01
4.622000000000000000e+03,2.900000000000000000e+01
4.636000000000000000e+03,2.900000000000000000e+01
4.641000000000000000e+03,1.200000000000000000e+01
4.643000000000000000e+03,1.000000000000000000e+00
4.649000000000000000e+03,6.400000000000000000e+01
4.655000000000000000e+03,6.400000000000000000e+01
4.656000000000000000e+03,2.200000000000000000e+01
4.663000000000000000e+03,2.000000000000000000e+01
4.670000000000000000e+03,2.000000000000000000e+00
4.676000000000000000e+03,1.000000000000000000e+00
4.694000000000000000e+03,2.200000000000000000e+01
4.714000000000000000e+03,1.000000000000000000e+00
4.716000000000000000e+03,2.900000000000000000e+01
4.717000000000000000e+03,1.000000000000000000e+00
4.720000000000000000e+03,2.000000000000000000e+00
4.733000000000000000e+03,2.900000000000000000e+01
4.736000000000000000e+03,2.300000000000000000e+01
4.746000000000000000e+03,1.000000000000000000e+00
4.747000000000000000e+03,2.900000000000000000e+01
4.758000000000000000e+03,8.000000000000000000e+00
4.766000000000000000e+03,2.700000000000000000e+01
4.768000000000000000e+03,6.400000000000000000e+01
4.771000000000000000e+03,8.000000000000000000e+00
4.774000000000000000e+03,1.000000000000000000e+00
4.777000000000000000e+03,5.000000000000000000e+00
4.788000000000000000e+03,2.900000000000000000e+01
4.790000000000000000e+03,8.000000000000000000e+00
4.793000000000000000e+03,5.700000000000000000e+01
4.797000000000000000e+03,2.300000000000000000e+01
4.815000000000000000e+03,2.200000000000000000e+01
4.818000000000000000e+03,2.900000000000000000e+01
4.822000000000000000e+03,2.500000000000000000e+01
4.828000000000000000e+03,1.100000000000000000e+01
4.834000000000000000e+03,2.000000000000000000e+00
4.838000000000000000e+03,6.400000000000000000e+01
4.845000000000000000e+03,3.200000000000000000e+01
4.851000000000000000e+03,3.900000000000000000e+01
4.858000000000000000e+03,2.000000000000000000e+00
4.864000000000000000e+03,2.900000000000000000e+01
4.865000000000000000e+03,1.100000000000000000e+01
4.873000000000000000e+03,2.900000000000000000e+01
4.880000000000000000e+03,8.000000000000000000e+00
4.881000000000000000e+03,2.900000000000000000e+01
4.891000000000000000e+03,1.700000000000000000e+01
4.897000000000000000e+03,3.600000000000000000e+01
4.906000000000000000e+03,2.200000000000000000e+01
4.923000000000000000e+03,1.000000000000000000e+00
4.943000000000000000e+03,2.200000000000000000e+01
4.948000000000000000e+03,1.500000000000000000e+01
4.949000000000000000e+03,2.900000000000000000e+01
4.951000000000000000e+03,6.400000000000000000e+01
4.955000000000000000e+03,2.900000000000000000e+01
4.963000000000000000e+03,2.900000000000000000e+01
4.967000000000000000e+03,7.000000000000000000e+00
4.978000000000000000e+03,2.200000000000000000e+01
4.981000000000000000e+03,1.900000000000000000e+01
4.996000000000000000e+03,2.300000000000000000e+01
5.014000000000000000e+03,8.000000000000000000e+00
5.022000000000000000e+03,1.000000000000000000e+00
5.041000000000000000e+03,2.900000000000000000e+01
5.056000000000000000e+03,2.100000000000000000e+01
5.061000000000000000e+03,3.600000000000000000e+01
5.069000000000000000e+03,9.000000000000000000e+00
5.073000000000000000e+03,3.600000000000000000e+01
5.114000000000000000e+03,2.900000000000000000e+01
5.117000000000000000e+03,6.400000000000000000e+01
5.124000000000000000e+03,3.600000000000000000e+01
5.125000000000000000e+03,2.900000000000000000e+01
5.127000000000000000e+03,1.000000000000000000e+00
5.129000000000000000e+03,9.000000000000000000e+00
5.133000000000000000e+03,2.000000000000000000e+00
5.136000000000000000e+03,2.900000000000000000e+01
5.144000000000000000e+03,2.900000000000000000e+01
5.156000000000000000e+03,8.000000000000000000e+00
5.157000000000000000e+03,3.600000000000000000e+01
5.178000000000000000e+03,2.200000000000000000e+01
5.181000000000000000e+03,2.200000000000000000e+01
5.186000000000000000e+03,1.000000000000000000e+00
5.189000000000000000e+03,4.000000000000000000e+00
5.196000000000000000e+03,6.400000000000000000e+01
5.199000000000000000e+03,2.300000000000000000e+01
5.219000000000000000e+03,3.900000000000000000e+01
5.222000000000000000e+03,2.300000000000000000e+01
5.223000000000000000e+03,2.300000000000000000e+01
5.231000000000000000e+03,3.100000000000000000e+01
5.260000000000000000e+03,1.000000000000000000e+00
5.261000000000000000e+03,8.000000000000000000e+00
5.268000000000000000e+03,1.100000000000000000e+01
5.285000000000000000e+03,1.000000000000000000e+00
5.286000000000000000e+03,6.400000000000000000e+01
5.287000000000000000e+03,2.300000000000000000e+01
5.288000000000000000e+03,1.000000000000000000e+00
5.294000000000000000e+03,2.900000000000000000e+01
5.296000000000000000e+03,2.300000000000000000e+01
5.298000000000000000e+03,2.900000000000000000e+01
5.314000000000000000e+03,4.000000000000000000e+00
5.318000000000000000e+03,6.400000000000000000e+01
5.326000000000000000e+03,5.100000000000000000e+01
5.333000000000000000e+03,2.000000000000000000e+00
5.346000000000000000e+03,2.900000000000000000e+01
5.351000000000000000e+03,6.400000000000000000e+01
5.354000000000000000e+03,8.000000000000000000e+00
5.356000000000000000e+03,2.300000000000000000e+01
5.362000000000000000e+03,2.000000000000000000e+00
5.365000000000000000e+03,8.000000000000000000e+00
5.369000000000000000e+03,2.000000000000000000e+00
5.393000000000000000e+03,3.000000000000000000e+00
5.397000000000000000e+03,2.900000000000000000e+01
5.401000000000000000e+03,2.300000000000000000e+01
5.405000000000000000e+03,5.000000000000000000e+00
5.408000000000000000e+03,2.900000000000000000e+01
5.415000000000000000e+03,3.600000000000000000e+01
5.416000000000000000e+03,2.800000000000000000e+01
5.417000000000000000e+03,2.900000000000000000e+01
5.419000000000000000e+03,2.900000000000000000e+01
5.424000000000000000e+03,5.200000000000000000e+01
5.429000000000000000e+03,1.500000000000000000e+01
5.430000000000000000e+03,2.900000000000000000e+01
5.431000000000000000e+03,2.900000000000000000e+01
5.432000000000000000e+03,8.000000000000000000e+00
5.438000000000000000e+03,2.900000000000000000e+01
5.440000000000000000e+03,9.000000000000000000e+00
5.441000000000000000e+03,2.000000000000000000e+00
5.443000000000000000e+03,2.900000000000000000e+01
5.449000000000000000e+03,2.200000000000000000e+01
5.452000000000000000e+03,1.000000000000000000e+00
5.456000000000000000e+03,4.000000000000000000e+00
5.463000000000000000e+03,8.000000000000000000e+00
5.470000000000000000e+03,2.300000000000000000e+01
