acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
5797,24,,36.0,9,8.0
5801,25,,,25,24.0
5808,29,,29.0,43,29.0
5815,29,29.0,,29,
5817,64,,43.0,36,34.0
5823,1,29.0,,1,1.0
5824,64,,29.0,64,
5836,22,29.0,,22,29.0
5839,29,,,29,29.0
5840,29,,8.0,50,29.0
5842,29,,,43,29.0
5846,26,,29.0,15,29.0
5853,15,,,50,43.0
5862,50,,29.0,36,36.0
5869,64,,50.0,58,64.0
5871,64,,64.0,64,
5888,42,,36.0,22,22.0
5896,50,,,29,29.0
5899,23,,29.0,29,29.0
5902,22,,,1,
5904,22,,,29,29.0
5909,1,,,15,1.0
5925,1,,,1,1.0
5926,18,23.0,64.0,40,17.0
5929,50,,36.0,36,43.0
5942,29,,8.0,29,43.0
5951,64,,51.0,9,
5959,1,,29.0,1,
5961,46,,43.0,46,36.0
5964,1,9.0,,29,1.0
5966,35,29.0,29.0,37,24.0
5976,64,24.0,,22,1.0
5983,15,,,29,29.0
5992,58,,,36,
6001,27,9.0,,10,38.0
6003,31,29.0,43.0,1,1.0
6011,29,,,29,29.0
6016,64,29.0,36.0,23,64.0
6019,29,,,29,
6021,64,,64.0,30,
6029,29,29.0,29.0,43,29.0
6032,36,,43.0,43,22.0
6051,15,,1.0,36,1.0
6055,16,,57.0,64,
6056,1,,29.0,29,
6057,22,,,29,15.0
6058,29,,,29,36.0
6070,25,,,18,29.0
6080,29,,36.0,29,29.0
6082,36,,,15,15.0
6083,19,29.0,,1,29.0
6088,60,64.0,46.0,64,64.0
6089,29,,,29,36.0
6090,29,,43.0,36,
6096,64,,22.0,34,34.0
6105,64,36.0,,44,41.0
6113,64,64.0,57.0,28,
6115,29,,,29,29.0
6116,50,,,29,29.0
6121,22,,15.0,1,1.0
6125,29,,,29,8.0
6127,29,,,15,15.0
6141,36,,29.0,29,29.0
6143,64,,36.0,44,43.0
6145,31,36.0,29.0,43,64.0
6148,20,24.0,61.0,31,30.0
6149,47,29.0,41.0,18,22.0
6158,29,,22.0,43,29.0
6161,36,,,27,
6168,1,,,1,
6175,2,,58.0,4,
6177,29,,,29,29.0
6179,64,16.0,43.0,29,36.0
6181,12,1.0,29.0,29,28.0
6194,23,36.0,,29,29.0
6197,34,29.0,43.0,29,1.0
6198,40,36.0,36.0,40,16.0
6200,55,,29.0,15,
6205,30,29.0,29.0,22,14.0
6223,1,,15.0,1,
6226,26,37.0,,15,1.0
6240,1,29.0,29.0,1,1.0
6243,29,,29.0,29,
6244,36,,,50,29.0
6248,64,24.0,29.0,30,29.0
6255,37,,22.0,11,4.0
6257,64,,64.0,29,31.0
6261,34,,,29,62.0
6262,11,,,29,50.0
6264,26,,43.0,29,25.0
6271,38,24.0,22.0,64,29.0
6273,23,,29.0,36,30.0
6275,15,29.0,,29,29.0
6281,15,,29.0,29,
6289,1,,,1,
6296,10,,15.0,29,
6299,64,,,29,36.0
6317,8,,,29,29.0
6321,64,29.0,29.0,53,15.0
6328,23,,29.0,29,37.0
6331,36,,29.0,29,
6338,29,,29.0,29,43.0
6339,10,,18.0,25,29.0
6346,2,,29.0,22,
6349,22,,29.0,29,36.0
6357,31,1.0,50.0,25,21.0
6359,29,,,15,22.0
6360,63,,51.0,64,64.0
6365,38,,29.0,30,37.0
6371,22,,,22,24.0
6373,44,,,22,5.0
6380,36,,,29,36.0
6386,29,,16.0,16,
6401,64,,64.0,29,29.0
6406,15,,29.0,29,8.0
6407,64,29.0,36.0,23,36.0
6417,36,,29.0,29,
6419,27,,29.0,15,29.0
6434,36,24.0,,29,
6442,1,,,1,1.0
6444,29,,,29,43.0
6446,17,,15.0,64,
6456,23,29.0,29.0,29,43.0
6460,4,,,3,1.0
6461,50,29.0,29.0,62,45.0
6468,30,,29.0,8,22.0
6470,1,,,43,
6476,36,,,22,29.0
6484,22,,36.0,22,36.0
6486,15,,,39,36.0
6510,22,,29.0,29,
6511,49,,22.0,1,1.0
6521,29,,,29,15.0
6528,54,29.0,36.0,35,30.0
6530,29,,8.0,30,40.0
6536,29,,,29,50.0
6537,37,25.0,24.0,64,17.0
6554,36,29.0,34.0,62,22.0
6558,23,29.0,29.0,57,14.0
6574,22,,22.0,22,
6576,23,,22.0,3,15.0
6581,23,,36.0,36,25.0
6583,36,,43.0,50,29.0
6585,29,,,29,4.0
6599,33,,22.0,64,36.0
6600,50,,,29,36.0
6602,22,,,42,2.0
6603,29,,,29,36.0
6626,24,,18.0,57,36.0
6644,34,,,23,22.0
6646,51,,29.0,43,29.0
6648,41,,37.0,64,64.0
6653,46,50.0,50.0,27,64.0
6654,47,,16.0,47,24.0
6656,23,29.0,29.0,50,
6659,63,1.0,,63,58.0
6688,50,,,29,
6695,64,,43.0,44,64.0
6707,29,,,29,29.0
6711,24,,25.0,29,8.0
6726,29,29.0,29.0,36,54.0
6736,6,,,1,
6741,8,,22.0,3,22.0
6743,1,,,1,1.0
6745,29,,22.0,36,54.0
6768,27,,29.0,29,29.0
6770,29,,,29,36.0
6776,1,,,1,1.0
6778,22,1.0,,1,
6790,64,37.0,43.0,35,20.0
6799,29,,,25,46.0
6800,52,,29.0,24,41.0
6826,7,,,29,
6827,22,,,15,
6834,29,,,29,29.0
6843,50,,,29,50.0
6844,1,,,1,50.0
6847,15,,29.0,1,3.0
6848,50,,,36,37.0
6864,29,,29.0,29,
6875,20,,25.0,5,
6877,64,,64.0,64,29.0
6880,22,,16.0,1,1.0
6885,1,,,43,22.0
6886,25,,,26,22.0
6891,50,,,25,50.0
6892,29,,,8,8.0
6899,29,27.0,23.0,25,16.0
6901,50,,43.0,23,48.0
6905,43,,29.0,29,36.0
6913,64,36.0,29.0,36,29.0
6933,16,,30.0,29,
6936,1,,,1,22.0
6938,64,,29.0,41,1.0
6948,19,37.0,,15,15.0
6962,1,25.0,29.0,22,
6968,64,,43.0,64,29.0
6977,64,,29.0,64,
6985,26,,64.0,36,
6988,37,29.0,57.0,8,1.0
6992,29,,,29,
6997,22,,22.0,29,
7005,36,,,50,29.0
7006,29,,,40,40.0
7007,36,,,29,48.0
7020,36,,,29,54.0
7023,43,,,25,
7027,31,,29.0,64,
7042,64,,29.0,24,40.0
7056,58,29.0,29.0,36,36.0
7061,50,29.0,29.0,22,36.0
7068,12,,64.0,29,
7075,24,,22.0,44,22.0
7078,9,,9.0,18,
7079,64,,29.0,64,
7085,1,,22.0,1,
7092,17,,,14,11.0
7095,32,,,29,18.0
7100,29,,,29,43.0
7101,57,,51.0,64,
7102,50,1.0,29.0,64,31.0
7111,60,,29.0,43,36.0
7112,47,15.0,22.0,58,64.0
7116,64,,25.0,64,
7119,22,,36.0,22,15.0
7120,25,,,11,50.0
7143,64,,50.0,64,
7150,1,,,1,
7156,64,,,29,36.0
7158,27,,29.0,29,29.0
7165,22,24.0,36.0,8,22.0
7172,1,3.0,36.0,3,
7173,15,,,29,29.0
7175,22,,43.0,29,29.0
7182,23,,,29,29.0
7188,1,29.0,29.0,1,1.0
7225,29,,29.0,43,
7231,8,,,29,29.0
7236,46,,,29,36.0
7239,29,,,29,22.0
7250,29,29.0,29.0,36,2.0
7263,29,29.0,36.0,29,1.0
7282,23,29.0,,29,29.0
7292,18,,30.0,41,
7300,29,,22.0,29,1.0
7311,18,,,4,29.0
7314,36,31.0,29.0,64,28.0
7320,27,29.0,29.0,29,29.0
7325,24,37.0,43.0,19,18.0
7326,36,,,29,36.0
7330,64,,29.0,30,59.0
7338,15,,29.0,1,5.0
7343,23,29.0,,58,64.0
7350,1,,,29,22.0
7354,29,,43.0,29,51.0
7364,18,,15.0,18,
7368,43,,29.0,29,
7374,22,15.0,24.0,25,64.0
7378,8,1.0,,29,
7379,18,,64.0,64,
7384,38,23.0,29.0,39,57.0
7388,53,,43.0,31,16.0
7390,29,,29.0,29,36.0
7397,10,24.0,29.0,1,22.0
7408,22,,,22,22.0
7409,36,,22.0,22,
7416,40,,29.0,43,26.0
7421,1,,,1,
7424,64,,29.0,29,29.0
7426,64,36.0,36.0,43,22.0
7427,29,,29.0,16,22.0
7442,64,,54.0,60,64.0
7443,15,,,29,10.0
7461,29,,,29,29.0
7464,1,9.0,43.0,18,
7468,8,,,18,25.0
7471,21,,36.0,36,28.0
7476,64,,29.0,64,48.0
7477,64,,29.0,33,40.0
7492,29,,29.0,29,50.0
7513,23,,,22,36.0
7523,35,,29.0,30,57.0
7525,29,,64.0,15,
7532,25,15.0,29.0,22,29.0
7541,29,,64.0,64,
7551,23,29.0,41.0,42,19.0
7557,52,1.0,64.0,64,64.0
7560,16,,29.0,16,
7563,43,,29.0,29,36.0
7564,15,,29.0,23,43.0
7569,33,3.0,29.0,43,63.0
7578,32,,18.0,64,
7583,29,,29.0,29,
7588,36,,43.0,22,
7612,36,,,29,50.0
7616,43,,,25,25.0
7618,15,,22.0,29,
7626,36,,36.0,29,37.0
7627,36,,29.0,36,22.0
7631,36,,,57,57.0
7636,32,44.0,29.0,32,1.0
7653,64,,,29,
7654,23,,64.0,36,29.0
7656,17,,,37,29.0
7657,3,,,23,28.0
7675,16,36.0,36.0,38,28.0
7679,35,29.0,29.0,23,35.0
7684,29,,,29,50.0
7685,29,,64.0,29,
7688,15,,,29,29.0
7708,23,1.0,36.0,29,
7725,64,3.0,29.0,27,64.0
7728,1,,,1,
7735,58,,29.0,15,36.0
7737,30,23.0,36.0,34,23.0
7739,43,,,29,50.0
7744,44,,,25,4.0
7754,47,,29.0,29,24.0
7771,1,,,1,
7779,24,,36.0,37,22.0
7807,55,,,62,29.0
7808,23,,29.0,50,29.0
7810,29,,15.0,29,29.0
7828,29,29.0,29.0,29,
7836,64,,,36,22.0
7839,22,,64.0,64,
7848,29,,,29,29.0
7853,43,,,50,29.0
7855,30,,,29,
7861,30,,29.0,64,
7863,30,29.0,,8,36.0
7865,55,,,44,44.0
7867,34,,,36,
7870,30,,29.0,64,22.0
7872,23,36.0,22.0,16,58.0
7894,30,24.0,36.0,36,15.0
7897,29,,36.0,29,1.0
7898,22,,29.0,36,22.0
7912,23,,23.0,1,28.0
7913,1,,,1,15.0
7919,15,,,36,15.0
7922,9,9.0,29.0,22,37.0
7923,29,,,29,29.0
7929,36,,,29,43.0
7931,15,,,22,36.0
7937,32,,50.0,29,
7946,29,,,1,1.0
7957,28,24.0,36.0,28,61.0
7960,1,10.0,,1,1.0
7968,37,,8.0,31,31.0
7972,64,37.0,43.0,64,64.0
7974,22,,,43,43.0
7990,1,,8.0,1,
7992,29,,,29,36.0
7998,1,,29.0,1,36.0
8004,37,29.0,29.0,36,18.0
8006,26,,36.0,36,35.0
8018,18,,,50,36.0
8021,36,,29.0,36,36.0
8030,59,23.0,29.0,27,29.0
8037,22,,,29,29.0
8041,64,37.0,50.0,29,
8056,1,,1.0,1,1.0
8062,1,,,1,15.0
8066,58,60.0,64.0,29,53.0
8069,64,27.0,43.0,29,29.0
8070,29,,,29,29.0
8072,37,29.0,33.0,32,42.0
8095,30,,29.0,50,29.0
8097,36,,,29,43.0
8104,1,,,1,8.0
8110,43,,29.0,22,8.0
8112,22,,,22,23.0
8131,23,24.0,64.0,31,52.0
8150,64,,35.0,64,
8157,29,,,23,15.0
8159,1,,,30,9.0
8167,29,,29.0,29,29.0
8172,29,27.0,,29,29.0
8183,18,22.0,50.0,29,31.0
8185,29,,,8,29.0
8191,23,,,22,53.0
8201,1,,,1,1.0
8206,29,,,29,29.0
8207,38,1.0,29.0,15,20.0
8223,64,29.0,29.0,50,22.0
8248,38,,29.0,36,29.0
8260,26,29.0,22.0,36,36.0
8275,29,,,36,36.0
8282,1,,,4,
8283,43,,43.0,43,18.0
8286,22,,50.0,22,15.0
8287,1,29.0,36.0,1,1.0
8294,23,,,29,29.0
8299,50,,,29,15.0
8302,1,9.0,29.0,1,
8307,22,29.0,,62,22.0
8310,23,1.0,,9,
8319,44,,29.0,37,36.0
8325,43,,29.0,29,50.0
8338,25,,,18,8.0
8345,29,,8.0,22,
8351,36,,29.0,18,39.0
8360,36,,,36,15.0
8362,9,,30.0,64,29.0
8366,29,,,29,11.0
8377,64,,25.0,23,29.0
8378,64,37.0,29.0,27,53.0
8380,18,,22.0,64,31.0
8385,29,10.0,43.0,36,
8387,16,29.0,,50,22.0
8396,33,,29.0,24,44.0
8398,46,,64.0,64,35.0
8405,1,,,1,
8411,64,29.0,29.0,29,18.0
8421,29,,,29,29.0
8427,22,,15.0,22,22.0
8434,61,,29.0,61,
8436,10,1.0,38.0,15,
8442,19,,29.0,31,28.0
8463,1,,1.0,1,22.0
8470,50,,,50,51.0
8471,22,29.0,29.0,36,
8474,33,,29.0,51,58.0
8483,42,3.0,36.0,43,22.0
8493,17,,50.0,22,
8502,26,,,36,29.0
8507,22,,29.0,44,29.0
8511,1,9.0,,1,1.0
8521,36,,29.0,36,
8525,36,,,23,32.0
8528,29,,,29,29.0
8530,64,,36.0,58,61.0
8558,22,,,36,34.0
8559,24,,36.0,18,36.0
8563,8,,64.0,39,44.0
8565,64,,50.0,29,16.0
8570,25,,,4,25.0
8583,23,29.0,29.0,29,43.0
8584,64,,43.0,37,35.0
8587,22,,,29,50.0
8599,8,,,29,
8600,29,,,29,43.0
8605,1,,29.0,1,1.0
8606,10,,22.0,29,1.0
8609,34,,29.0,29,1.0
8611,64,,64.0,64,
8616,18,29.0,64.0,34,29.0
8619,64,,43.0,64,
8632,9,,29.0,18,
8635,62,,,64,22.0
8646,15,,,29,
8650,25,,,25,4.0
8658,29,,29.0,43,22.0
8661,36,,15.0,29,36.0
8666,32,,36.0,29,24.0
8679,64,,29.0,29,29.0
8687,64,,64.0,29,
8690,15,,,36,36.0
8701,29,,,29,
8715,58,,,29,29.0
8716,25,,29.0,17,23.0
8724,36,,57.0,50,50.0
8733,27,,,29,50.0
8739,29,,36.0,29,29.0
8745,18,,,43,50.0
8746,24,29.0,43.0,43,22.0
8748,23,29.0,29.0,15,22.0
8756,1,,22.0,1,
8757,15,,,39,43.0
8773,31,,,30,
8776,25,,,32,50.0
8779,29,,36.0,50,43.0
8804,30,29.0,41.0,31,26.0
8826,23,,,22,44.0
8829,50,,,25,15.0
8835,43,29.0,64.0,38,64.0
8839,48,,36.0,37,42.0
8849,1,,,22,21.0
8855,29,,29.0,22,43.0
8856,64,,64.0,64,
8860,29,,64.0,25,50.0
8863,46,22.0,57.0,55,29.0
8869,57,,41.0,61,35.0
8870,62,39.0,29.0,36,36.0
8880,31,,,18,50.0
8883,15,,,29,22.0
8910,36,29.0,22.0,15,29.0
8911,8,,,29,29.0
8918,27,1.0,22.0,15,
8922,29,,29.0,29,29.0
8940,64,36.0,29.0,64,
8954,30,22.0,29.0,8,8.0
8965,2,,29.0,23,47.0
8972,36,27.0,36.0,29,8.0
8985,53,23.0,43.0,38,60.0
8989,1,,,1,1.0
8991,1,,,1,
8994,17,,22.0,29,
8998,29,,,29,36.0
9000,51,29.0,,29,29.0
9004,64,15.0,23.0,15,
9007,22,,,29,
9009,29,,43.0,50,36.0
9012,57,,,29,36.0
9022,22,,29.0,22,
9024,11,29.0,22.0,29,29.0
9030,43,,22.0,25,50.0
9033,15,,,29,29.0
9035,1,,,4,
9056,1,,,1,
9057,1,,,1,15.0
9062,18,,29.0,44,29.0
9066,36,,,36,43.0
9069,59,,29.0,29,62.0
9072,47,29.0,29.0,64,64.0
9079,12,,,29,29.0
9091,19,,64.0,5,
9094,2,,29.0,1,
9101,50,,,25,11.0
9103,29,29.0,31.0,15,24.0
9105,8,,64.0,8,30.0
9123,64,,29.0,29,
9134,64,29.0,22.0,29,60.0
9143,31,,8.0,29,8.0
9146,21,,43.0,43,29.0
9149,64,,29.0,64,29.0
9152,26,,29.0,36,
9154,50,,29.0,43,43.0
9158,29,,,8,22.0
9159,36,,36.0,29,29.0
9160,54,15.0,36.0,64,62.0
9162,29,,,29,29.0
9163,64,,,50,
9170,32,,64.0,64,
9174,1,,,1,
9179,40,,29.0,22,29.0
9190,18,,29.0,64,
9201,61,,22.0,58,31.0
9216,36,,43.0,30,29.0
9226,1,,36.0,1,1.0
9233,29,,29.0,29,36.0
9242,39,,29.0,43,36.0
9250,29,,29.0,50,43.0
9255,1,,,1,1.0
9257,29,,,29,29.0
9266,1,1.0,,36,
9271,36,,,29,11.0
9272,1,9.0,,1,
9280,36,,29.0,36,29.0
9283,33,,29.0,29,13.0
9288,28,,57.0,45,36.0
9291,44,,29.0,43,31.0
9302,22,,,22,9.0
9306,15,,50.0,8,
9321,46,,29.0,36,43.0
9322,20,30.0,29.0,29,30.0
9324,1,,,1,
9332,23,,64.0,24,
9338,36,,9.0,31,
9359,29,,29.0,29,
9367,46,,,37,31.0
9374,15,,,22,
9381,64,,,29,29.0
9386,27,,22.0,36,
9387,64,36.0,64.0,64,
9394,64,27.0,36.0,64,64.0
9396,21,26.0,36.0,51,57.0
9404,29,,,29,29.0
9413,29,,,29,29.0
9437,56,,22.0,29,
9442,15,,29.0,22,
9444,51,29.0,22.0,51,37.0
9446,30,1.0,43.0,1,16.0
9460,36,,,43,29.0
9461,36,,,29,29.0
9468,36,,,25,4.0
9481,12,,36.0,36,36.0
9484,34,15.0,43.0,23,23.0
9487,22,,29.0,50,38.0
9491,24,,22.0,36,17.0
9504,30,29.0,36.0,50,36.0
9507,22,,,36,
9508,64,,64.0,64,
9516,50,,,29,29.0
9518,44,29.0,8.0,43,51.0
9519,29,,,29,29.0
9532,15,,22.0,15,37.0
9540,58,29.0,29.0,36,58.0
9563,22,,,15,36.0
9565,29,,29.0,29,
9566,43,1.0,29.0,40,50.0
9567,23,,,57,18.0
9580,23,1.0,,29,
9605,41,15.0,50.0,36,22.0
9612,1,,,15,
9614,28,,64.0,29,
9615,1,,,1,1.0
9618,1,,,22,1.0
9619,43,1.0,29.0,28,22.0
9628,64,,64.0,44,
9631,29,,,15,15.0
9638,43,,,17,16.0
9644,24,29.0,43.0,37,27.0
9649,20,,23.0,29,
9651,16,,43.0,60,36.0
9654,36,,22.0,29,43.0
9666,21,24.0,,29,29.0
9668,29,,29.0,29,29.0
9688,28,29.0,43.0,31,28.0
9693,1,,,1,1.0
9695,21,36.0,43.0,64,43.0
9701,22,,,36,1.0
9707,39,,23.0,36,28.0
9710,29,,,8,15.0
9712,51,,22.0,64,25.0
9720,31,,,34,36.0
9722,30,29.0,29.0,29,29.0
9725,13,,,29,36.0
9727,18,,29.0,30,40.0
9730,15,,8.0,64,
9731,43,,64.0,64,64.0
9743,29,,36.0,29,
9747,60,,,43,29.0
9749,1,,,1,
9771,25,,27.0,23,4.0
9781,31,,29.0,29,
9802,18,,9.0,25,
9804,43,,53.0,64,55.0
9812,64,,29.0,42,19.0
9814,22,,,8,8.0
9821,64,,64.0,64,
9824,29,,,29,29.0
9827,64,,64.0,64,34.0
9828,36,,,36,35.0
9837,43,,,29,29.0
9843,32,,,25,36.0
9845,36,,,29,29.0
9856,35,60.0,29.0,23,62.0
9866,36,,29.0,8,29.0
9868,36,,29.0,29,29.0
9871,43,,29.0,64,64.0
9893,10,29.0,43.0,43,29.0
9894,36,,,39,29.0
9902,21,,29.0,29,36.0
9907,29,,,29,36.0
9912,30,29.0,29.0,64,36.0
9918,32,,,36,23.0
9921,29,,,29,29.0
9927,43,,29.0,29,
9938,15,25.0,31.0,64,64.0
9954,36,,64.0,64,37.0
9955,36,,,29,29.0
9956,31,,,30,8.0
9965,1,,,1,
9975,64,36.0,36.0,61,29.0
9999,8,,,29,43.0
10003,64,,,23,64.0
10004,22,26.0,29.0,36,1.0
10015,64,27.0,64.0,64,64.0
10031,57,,,33,36.0
10035,36,,,15,29.0
10037,31,,29.0,36,36.0
10048,29,,,43,43.0
10049,30,,,36,37.0
10059,23,,,64,9.0
10064,64,,29.0,50,43.0
10106,29,,,29,50.0
10112,29,,,29,29.0
10116,36,,,15,50.0
10117,64,,25.0,5,
10119,36,29.0,50.0,46,64.0
10127,26,23.0,29.0,15,15.0
10128,58,,43.0,51,62.0
10132,29,,18.0,25,36.0
10133,22,,29.0,36,43.0
10141,29,,,29,36.0
10145,10,57.0,,23,57.0
10146,8,,64.0,47,1.0
10147,64,,29.0,32,33.0
10154,29,,,29,29.0
10176,29,,29.0,29,29.0
10189,29,9.0,29.0,29,
10197,22,,8.0,29,
10201,30,28.0,22.0,29,36.0
10205,27,29.0,22.0,41,62.0
10212,29,,29.0,29,43.0
10219,29,,,29,29.0
10222,64,,64.0,64,
10223,18,,,25,36.0
10230,54,,,29,36.0
10232,23,36.0,,29,36.0
10238,36,,15.0,29,
10239,18,29.0,,29,29.0
10240,36,,,29,29.0
10243,64,,8.0,16,
10248,17,,24.0,29,36.0
10249,64,,29.0,64,
10261,29,,,8,22.0
10263,43,15.0,,29,43.0
10270,44,,,29,53.0
10274,29,,,22,29.0
10276,36,,29.0,17,29.0
10278,15,,,36,43.0
10285,64,,64.0,19,
10287,33,9.0,64.0,64,9.0
10290,29,,,29,29.0
10298,1,,,1,15.0
10302,64,1.0,29.0,29,21.0
10308,1,,,8,
10316,1,,,1,
10333,8,,8.0,29,
10337,1,,1.0,1,25.0
10342,41,29.0,29.0,43,29.0
10346,36,,29.0,29,62.0
10356,29,,,29,29.0
10357,31,,8.0,64,
10374,29,,,29,29.0
10378,64,23.0,36.0,29,29.0
10404,50,,,36,36.0
10408,23,,36.0,40,40.0
10409,36,,,36,43.0
10410,57,,8.0,29,50.0
10411,43,37.0,29.0,43,29.0
10419,29,,,29,18.0
10425,29,29.0,23.0,29,29.0
10430,12,,,29,29.0
10437,29,,64.0,29,50.0
10449,1,29.0,,1,1.0
10472,31,24.0,29.0,29,51.0
10477,36,,,29,50.0
10479,27,24.0,29.0,36,
10491,18,,,36,50.0
10500,22,,,22,29.0
10513,25,36.0,36.0,29,
10531,29,,,29,29.0
10536,1,,,22,1.0
10542,1,,,1,
10545,22,,29.0,15,
10556,34,24.0,,28,37.0
10560,22,,29.0,29,29.0
10562,22,,,50,36.0
10566,28,,29.0,64,64.0
10574,25,,,25,31.0
10575,10,,22.0,29,11.0
10591,64,22.0,36.0,64,1.0
10601,22,,29.0,7,22.0
10609,52,22.0,36.0,59,34.0
10611,27,,29.0,41,43.0
10614,22,29.0,,33,22.0
10627,29,,,29,29.0
10632,36,,,29,29.0
10637,64,,,29,
10645,64,,64.0,64,
10650,17,,,15,29.0
10656,29,,,29,29.0
10671,25,,,25,31.0
10672,50,16.0,24.0,57,1.0
10674,1,29.0,36.0,1,1.0
10677,15,,,29,29.0
10686,23,,29.0,50,
10691,29,,29.0,29,29.0
10695,29,,,29,50.0
10713,64,,29.0,5,
10719,36,,,18,4.0
10720,9,,8.0,9,
10722,64,,29.0,64,
10725,36,,,29,29.0
10731,34,58.0,29.0,43,36.0
10736,24,29.0,29.0,29,44.0
10753,29,,29.0,45,59.0
10754,29,,,8,50.0
10758,64,,29.0,29,40.0
10762,50,,,36,43.0
10764,12,,,29,8.0
10767,50,,15.0,50,37.0
10771,15,,,22,25.0
10774,50,,36.0,43,15.0
10781,35,29.0,29.0,42,23.0
10788,28,,50.0,22,64.0
10793,36,28.0,30.0,15,36.0
10803,11,,,4,4.0
10818,36,,22.0,29,36.0
10819,36,29.0,25.0,36,36.0
10824,9,,8.0,64,
10826,58,,22.0,23,62.0
10827,29,,,24,
10828,29,,43.0,36,
10835,23,29.0,39.0,9,39.0
10846,64,,36.0,43,27.0
10850,1,,,1,1.0
10851,22,,29.0,22,29.0
10854,50,,,29,11.0
10863,23,,29.0,23,15.0
10865,26,1.0,36.0,29,29.0
10873,58,,29.0,36,29.0
10881,22,,,22,
10882,34,,15.0,36,
10883,64,,29.0,64,29.0
10898,29,,,8,8.0
10902,64,,64.0,5,
10917,23,29.0,29.0,36,22.0
10929,36,,8.0,22,29.0
10940,25,,22.0,22,
10945,36,,,57,39.0
10948,29,24.0,29.0,29,
10956,36,29.0,29.0,29,1.0
10958,21,1.0,29.0,22,59.0
10978,36,,29.0,36,36.0
10984,29,,,29,
10998,28,44.0,29.0,29,29.0
11015,25,,22.0,64,
11019,1,,,4,
11026,56,,33.0,36,43.0
11027,64,24.0,50.0,64,64.0
11037,8,,,1,
11044,29,,,29,43.0
11048,32,24.0,29.0,23,32.0
11054,36,,,50,50.0
11056,29,,,29,11.0
11067,15,,29.0,43,22.0
11068,29,,,43,29.0
11075,11,60.0,29.0,10,10.0
11080,34,,29.0,22,
11089,64,,64.0,64,
11091,51,,22.0,50,22.0
11113,8,,15.0,18,36.0
11120,8,,29.0,15,64.0
11130,1,,29.0,1,
11131,51,27.0,29.0,50,
11140,64,29.0,29.0,27,48.0
11143,21,34.0,52.0,36,36.0
11153,1,,,1,1.0
11157,29,,29.0,29,1.0
11161,36,,,50,36.0
11165,50,,29.0,29,29.0
11167,29,,29.0,29,
11170,63,,,29,32.0
11172,39,,64.0,64,
11173,64,,16.0,64,17.0
11176,30,,29.0,31,15.0
11181,9,,29.0,24,35.0
11186,43,36.0,36.0,50,29.0
11187,2,,29.0,22,23.0
11203,17,22.0,43.0,44,46.0
11211,23,29.0,29.0,37,27.0
11218,29,,,29,29.0
11219,36,29.0,57.0,29,29.0
11236,18,,,1,11.0
11243,23,29.0,,43,60.0
11248,1,,,1,
11251,64,24.0,22.0,64,29.0
11254,25,,29.0,24,24.0
11257,34,,29.0,24,29.0
11267,26,28.0,36.0,15,12.0
11271,26,30.0,43.0,29,15.0
11273,8,,,50,43.0
11297,23,,29.0,29,43.0
11307,64,,23.0,64,
11311,48,,36.0,27,46.0
11321,8,,,22,
11337,28,36.0,29.0,15,37.0
11339,22,,,1,22.0
11346,64,,64.0,64,
11347,57,,64.0,64,
11355,59,29.0,43.0,1,6.0
11356,30,,,22,43.0
11362,30,16.0,35.0,44,60.0
11374,25,,,18,
11377,50,,,11,43.0
11386,60,,50.0,29,8.0
11389,22,,,36,15.0
11390,28,51.0,36.0,22,1.0
11392,1,,16.0,1,2.0
11414,36,29.0,24.0,64,53.0
11415,64,22.0,46.0,29,
11416,29,,43.0,50,36.0
11420,32,,44.0,29,1.0
11427,29,,29.0,29,29.0
11455,1,,,1,1.0
11456,29,,,29,11.0
11467,29,,,43,8.0
11468,1,,,1,
11470,31,,22.0,25,36.0
11477,63,,,25,64.0
11481,62,,43.0,23,35.0
11488,9,,,1,8.0
11492,36,,29.0,22,42.0
11494,22,,,22,
11508,1,,,1,
11513,1,,29.0,1,
11518,29,,,29,29.0
11521,21,,,1,
11523,25,,53.0,56,33.0
11535,15,,,29,29.0
11546,22,,29.0,1,
11552,36,,,29,29.0
11561,1,,,1,1.0
11566,29,,36.0,29,
11577,29,,29.0,43,36.0
11579,44,,50.0,25,57.0
11582,36,,,36,22.0
11583,36,,,36,15.0
11587,43,,,29,
11591,36,29.0,36.0,22,36.0
11592,1,50.0,29.0,1,
11593,20,,9.0,64,
11595,27,,,1,1.0
11603,29,,,50,29.0
11617,29,,43.0,27,
11622,45,29.0,29.0,29,
11624,64,37.0,15.0,29,22.0
11628,36,,,57,15.0
11637,20,,15.0,20,29.0
11640,32,23.0,29.0,34,50.0
11643,18,,36.0,57,57.0
11645,29,,,22,29.0
11655,36,,,36,39.0
11659,29,,,29,29.0
11663,22,,22.0,29,
11666,1,,29.0,1,22.0
11674,57,,29.0,64,
11676,29,,36.0,22,22.0
11678,29,,,15,50.0
11683,22,29.0,,57,40.0
11684,30,,29.0,29,
11691,30,24.0,29.0,50,29.0
11693,15,,,29,27.0
11697,51,25.0,22.0,29,29.0
11699,25,24.0,29.0,60,24.0
11710,29,,,29,29.0
11713,1,,29.0,1,1.0
11720,30,,,36,44.0
11722,26,,29.0,46,61.0
11737,19,,,29,22.0
11748,36,,,29,43.0
11760,46,,29.0,29,
11766,31,,,15,43.0
11772,64,,10.0,64,
11773,46,,43.0,29,29.0
